InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy egy ökotúrán volt az erdőben.,Denevéreket tanulmányozott.,"Felállítottam egy kamerát, hogy megfigyeljem a viselkedésüket.",Egy héttel később rengeteg adatot gyűjtött össze.,Tim végre megírhatta a denevérekről szóló dolgozatát.,Tim összeállított egy jelentést a nyulakról.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"Egy kézzel megfogtam két teáscsészét, miközben mosogattam.","Egymásnak ütköznek, és egyenként lecsipkedik őket.","Felvettem a chipet, és félretettem.",Másnap visszaragasztottam.,Kidobtam a poharat a szemétbe.,"Egy pohárból ittam, mert a ragasztó olyan jól működött.",2
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Thomas úgy érzi, hogy az általa készített kávé mindig jobb ízű.","A felesége ugyanolyan jól próbál kávét főzni, mint ő.",Az íze azonban soha nem lesz ugyanolyan.,"Megpróbál megtanítani, hogyan készítsem el a sajátomat.",Néhány héttel később végre sikerrel jár.,"Thomas jobban szereti a teát, mint a kávét, azt hiszem.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,"Egy férfi betört a házamba, és elkezdett elvinni dolgokat.","Vigyél magaddal ékszereket, játékokat, némi készpénzt és élelmet.","Amikor a család hazaér, hívják a rendőrséget.","A rendőrség megérkezik, nyomoz, és sikerül a nyomára bukkanni.","A férfi hazamegy, és beszél a családjával.",A rendőrség letartóztatta.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane a szappanoperák rabja volt.,Minden nap láttam.,Múlt pénteken értünk a nagy célba.,A képernyőre tapadt.,Jane elégedett volt a sorozat befejezésével.,"Az apjuk részeg volt, ezért Jane elvitte a gyerekeket fagyizni.",1
a915b1da-42ae-4075-af49-35cc3305e982,A szüleimnek új tévét kellett venniük.,Elmentek egy elektronikai boltba.,"Túl sok volt a lehetőség, de találtak valakit, aki segített nekik.",Válasza megkönnyítette a döntésüket.,"A szüleim egy lila furgont vettek, virágokkal.",Most már igazán élvezheti kedvenc műsorait és filmjeit.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric édesanyja minden nap zongorázni taníttatta.,Minden héten zongoraleckéket is vettem.,Nem igazán állt készen az e heti leckére.,"A tanár azt mondta: ""Ne gyakorolj! A férfi dühös volt rá.",Eric csüggedtnek tűnt.,Eric tanárai nagyon örültek a fejlődésének.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John a tornateremben volt.,Túl nagy súlyt próbáltam felemelni a padon.,Nem tudta levenni a súlyzót a mellkasáról.,"Túlságosan zavarban volt ahhoz, hogy segítséget hívjon.","A súly összeszorította a mellkasát, és John fuldoklott.",John elkezdett énekelni egy show-dallamot.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore gépíró tanfolyamra járt.,"Nagyon keményen dolgozott, hogy gyorsan megtanuljon gépelni.","Biztos volt benne, hogy nem halad olyan gyorsan, mint kellene.","Eljött a vizsga napja, és Theodore ideges volt.",Theodore üdvözölte a versenyt.,Theodore átment a teszten.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,Egyik este Tom és Allie elmentek sétálni a vegyesboltba.,Egy kanyargós országúton kell végigmenned az erdőn.,Útközben sokat beszélgettünk különböző emlékekről és hobbikról.,"Amikor odaértek, vettek némi harapnivalót, és leültek odakint.","Tomnak eszébe jutott, hogy nem kedvelte Allie-t.","Tom felidézte, milyen jó volt találkozni Allyval.",2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue-nak csütörtök este randevúja volt.,"Elmentek moziba, és utána megvacsoráztak.","Szerinte jól sikerült, és már alig várta a második randevút.",Sajnos már egy hete nem hallottam felőle.,"Sue elhatározta, hogy holnap ismét randizni fog vele.","Suu úgy döntött, hogy elfelejti a férfit.",2
e83d3583-4701-4f33-bc28-49338050b793,Viannának egy teljesen új ruhatárra volt szüksége.,"Az interneten kerestem olyan helyeket, ahol olcsón lehet ruhákat vásárolni.","Tudta, hogy a FOREVER21-nek jó ruhái vannak.","Sok olyan tárgya volt, ami tetszett neki.",Online adta le a rendelését.,"Úgy döntött, hogy nem vesz semmit.",1
b3393976-0842-44a5-9a91-76170907f41f,"Éjszaka nagyon csendes, nem rohangálnak nővérek a kórházban.",Csak az ágyam mellett zümmögő gép nyugtatja meg a lelkemet.,A gép lett az életem.,"Az élet most sokkal egyszerűbb, és egyszerű céljaim vannak.",Én csak túlélni akarom.,"Alig várom, hogy holnap kezdődjön a vakációm.",1
9b854c06-9abc-4255-915e-5ab93089dddf,"Ahogy Jack az újságot olvasta, egy fekete toll hullott le róla.","Ránézett a tollra, és elgondolkodott.","Felnéztem rá, és azon tűnődtem, honnan jött.",Egy hatalmas varjú figyelte őt.,Jack megette.,Jack megdöbbent.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,"Amelia hallotta, hogy pitypangsalátát lehet enni.",Kíváncsi volt.,Leszedett néhány pitypangot és levelet.,"Ezután salátát készítettem belőlük, és megöntöztem.",Amelia pitypang salátát evett.,Ameliát megölte a mérges szömörce.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie még soha életében nem ivott, pedig 19 éves volt.","Alabamában volt, ahol a hadsereg számára tartott kiképzést.",Egy ismerősöm meghívott egy italra az erdőbe.,"Sokat ivott, és hazafelé tartottunk egymáshoz, egyikünk sem tudta az utat.",Reggie nyugodtan vezetett mindenkit a priccséhez.,"Reggie egy szénamezőn ébredt fel, szörnyű másnapossággal.",2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob felkészítette a gyerekeket a fellépésre.,"Elővettem a sminkkészletemet, és megmostam az arcom.",Fehér festéket kapott.,Ezután különböző színű gyűrűket festettem a szemek és a száj köré.,A gyerekek mindig bosszantják Bobot.,Bob imádta szórakoztatni a gyerekeket.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry imádja az ételt.,Nem tud főzni.,Egy nap részt vett egy főzőtanfolyamon.,Meglepetésemre jó szakács volt.,Larry kedvenc étele a lasagne.,"Larry nem szeret főzni, és inkább gyorséttermi ételeket eszik.",1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Jake a mókusokat etette, akik bejöttek az udvarára.",Meglehetősen magabiztosan meg tudta különböztetni őket.,"Ehhez az egyik mókust többet etették, mint a többit.","Végül sikerült azonosítanom, hogy melyik volt az.",Jake még soha nem látott mókust.,Jake nevet adott ennek a mókusnak.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer álmai születésnapját szerette volna megélni.,"A szülei meglepték azzal, hogy egy nagy születésnapi partit rendeztek neki a parkban.","Minden barátja és családtagja összegyűlt, hogy megünnepeljék a különleges napját.","Olyan boldognak tűntek, amikor elfújták a gyertyákat a tortán.",Sírva rohant el.,"Ez volt a legszebb születésnap, amit el tudott volna képzelni.",2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Tegnap a bevásárlóközpontban vásároltam.,Meglepetésemre a riasztó megszólalt.,"Hallottam, hogy valaki ellopott néhány ruhát.",Szerencsére a tettest elkapták.,"Aznap este hallottam a hírekben, hogy az emberrablókat börtönbe küldték.",Aznap este láttam a hírekben egy bolti tolvajról szóló riportot.,2
0896e674-6572-4bc9-b977-e2c097846f39,"Ez volt az első alkalom, hogy fociztam, ezért nagyon ideges voltam.",Még soha nem támadtak meg.,"Imádkoztam, hogy ne fájjon.","A meccs alatt megtámadtak, és egyáltalán nem fájt.",Ezután már magabiztosan tudtam futballozni.,"Rájöttem, hogy a baseball nagyon szórakoztató.",1
f48a0c67-453e-4950-a031-ec1b76c4044a,"Florence azt remélte, hogy talál valami szórakoztató elfoglaltságot egy délutánra.","Úgy döntött, hogy a tóhoz megy horgászni.","A tónál találkoztam három másik emberrel, akik szintén horgásztak.","Nem fogtunk halat, de Florence remekül érezte magát.",Florence soha többé nem ment horgászni.,Florence és új barátai másnap ismét horgászni mentek.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah a barátaival volt.,A moziban volt és filmet nézett.,"Sarah elvesztette az időérzékét, és későre járt, mire hazaért.",Néhány órával túl volt a takarodón.,"Sarah szülei feldúltak, és még korábbi kijárási tilalmat rendeltek el számára.",Sarah szülei virággal és édességgel várták.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim és barátai a felüljárón álltak.,Kövekkel dobálták a viadukt alatt áthaladó autókat.,"Általában lejön, de egyszer a kő összetörte a szélvédőt.","A férfi megállította az autót, és kiszállt belőle.","A férfi odakiáltott a fiúknak: ""Ez jó dobás volt.","Tim és a többiek elfutottak, mielőtt a férfi meglátta volna őket.",2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Egy üzletember elindította a számítógépét.,Negyedéves beszámolót akart tartani.,"Azonban akárhányszor kattintottam, nem tudtam megnyitni a programot.",A kétségbeesés borsóleves ködként öntötte el.,Az irodai dolgozó boldogan énekelni kezdett.,"A cég embere tudta, hogy ez egy hosszú nap lesz.",2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Margit néni imádta ezt a teáskannát.,Családja három generáció óta létezik.,Anyáról lányra száll.,Sajnos Margit néninek nem volt gyermeke.,Eldobta a teáskannát.,"Úgy döntöttem, hogy ezt a teáskannát az unokahúgomnak adom ajándékba.",2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil imádta a romániai látogatását.,"Erdély nagyon szép hely volt, még ha vámpírokat nem is láttunk.",A kedvenc helye azonban Bukarest volt.,Románia fővárosa tele volt élettel.,"Neil úgy döntött, hogy nem megy vissza Romániába.",Neil remekül érezte magát.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"Ma arra ébredtem, hogy a növényeimnek vízre van szükségük.",Kimentem a konyhába egy vödörért.,Egy kis munka után megöntöztem az összes növényt.,"Ez eltarthat egy-két napig, de nagyszerűen fog kinézni.","Remélem, a növényeim túlélik.","Csak azt akarom, hogy a növényeim elpusztuljanak.",1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Valami baj van Stacey macskáival.,Véletlenszerűen futottak és bujkáltak.,"Elvitte őket az állatklinikára, hogy kiderítsék, mi a bajuk.",Mindketten tökéletes egészségnek örvendenek.,Stacey-nek nem volt háziállata.,"Stacey úgy döntött, hogy egyszerűen csak furcsák.",2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Egy nap egy macska volt odakint.,Magammal vittem a hajóra.,El akartam vinni a menhelyre.,De nagyon ragaszkodtam hozzá.,Utáltam a macskákat.,"Úgy döntöttem, hogy szerzek egy macskát.",2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Apám egy lánnyal járt.,A lánynak volt egy barátja.,A barátom kedvelte az apámat.,Apám végül a barátjával kezdett randizni.,Apám elment dolgozni.,Az első lány nagyon feldúlt volt.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty nem szerette a hagymát.,"Mindent megrendel, kivéve a hagymát a hamburgerére.","Amikor visszatért a gyorsétteremből, kinyitotta a hamburgerét.",Hagyma volt rajta.,Betty elégedett volt a vezetésével.,"Betty dühös volt, és visszaadta.",2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue új számítógépet vásárolt.,"Azt mondta, hogy játszani akar.",Letöltötte kedvenc játékát.,"Nagyon elégedett volt azzal, hogy minden zökkenőmentesen ment.",Csodálatosan érezte magát.,"Elhatározta, hogy soha többé nem fog videojátékokkal játszani.",1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary egy kétórás fogászati beavatkozás végéhez közeledett.,A Novocain nekem bevált.,"Érezte, hogy a húsát vágják.","A fogorvos azonban azt mondta, hogy ez csak a nyomás miatt van.","A lány egyetértett vele, és nyugodtan ült, amíg a férfi befejezte.",Végül könnyes szemmel lefogták.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita tökéletesen viselte a halloweeni boszorkányjelmezét.,"De odakint hideg volt, és szüksége volt egy kabátra.",Nem akarod elrontani az öltözékedet egy egyszerű kabáttal.,"Megkértem anyukámat, hogy készítsen nekem egy takaró ""köpenyt"", és meg is tette.","Nita, immár meztelenül, talpon szaladt kifelé.","Nita nagyon örült, hogy megmutathatta a jelmezét, és melegben maradhatott.",2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Minden alkalommal, amikor Melanie pirítóst sütött, megszólalt a füstérzékelő riasztója.",Két évig kellett elviselnie ezt a bosszúságot.,"Aztán egy nap úgy döntött, hogy kihúzza a füstérzékelőt.",Aznap valóságos tűz ütött ki a lakásában.,Melanie háza leégett.,Melanie a lábával oltotta el a nagy tüzet.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe a kikötőben dolgozott.,"A szél felerősödött, és éreztük, hogy vihar közeledik.","Ki kellett mennie a tengerre a kis csónakjával, hogy felvegye a vendégeit.",A vihar hevesen rázni kezdte kis hajóját.,Joe leesett a peremről.,"A tenger aznap nagyon nyugodt volt, és Joe nagyon örült neki.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia épp brownie-t sütött egy partira.,Ő csak egy dobozos keveréket használt.,A brownie-k nagyszerűek lettek.,A nap végén még egy kis cukormázasítást is csináltam.,Most ők voltak a legjobbak.,Mindenkinek ízlett a hot dog.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle egyik este bowlingozni hívta a munkatársait.,"A legtöbben nem tudtunk eljönni, de Matt és John eljöttek.","Matt még soha nem bowlingozott, ezért megmutatta, hogyan kell csinálni.","Néhány játék után Matt már nagyjából megtanulta, hogyan kell játszani.","Kyle elvitte a gyerekeket, hogy ajándékot vegyenek az édesanyjuknak.",Mostantól Matt és Kyle gyakrabban fog tudni bowlingozni menni.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Ahogy ültem a buszon, láttam őt a sarokban állni.","A lány szépsége semmihez sem hasonlított, amit valaha is látott.","Ahogy leszállt a buszról, azon gondolkodott, hogy vajon utána kellett volna-e mennie.","Lassan felment a lifttel az irodájába, amely tíz emelet magas volt.",Egész nap rá gondoltam.,"Megkönnyebbült, hogy nem beszélt vele.",1
201e295d-bf28-4678-8704-1f2c8a976f22,Napok óta esett az eső.,"A víz bejött a házba, és nem tudtuk időben kiszivattyúzni.","Felköltöztünk az emeletre, de az állóvíz ijesztő volt.",Végül egy mentőhajó jött és megmentett minket.,Megkönnyebbültem.,"Dühösek voltunk, hogy a hajó ilyen közel jött a házunkhoz.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene elkésett a munkából.,Száguldozott a kocsijával.,Egy rendőr megállította az autóját.,Megbüntették gyorshajtásért.,"Jolene imádta, amit kapott.",Jolene még később érkezett.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,"Natalie mindent megtett azért, hogy az embereket boldogtalanná tegye.","Azt akarta, hogy mások is olyan boldogtalanok legyenek, mint ő.",Főleg a kicsinyes sértegetésekkel foglalkozott.,"Elérte, hogy az emberek törődjenek vele, és az emberek békén hagyták.",Natalie gyorsan barátokat szerzett.,"Natalie megkeseredett öregasszonyként halt meg, akit senki sem szeretett.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Egy évvel ezelőtt kezdtem befektetési kötvényeket vásárolni.,Elkészítettük a bér visszatartásához szükséges dokumentumokat.,A levonások azonnal megkezdődtek.,"2008-ban a gazdaság összeomlott, és a kötvények értéke csökkent.",Sok pénzt kerestem.,Sok pénzt vesztettem.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve novellákat írt és publikálta őket az interneten.,"Nem keresett sok pénzt, de élvezte a hobbiját.","Egy nap láttam egy hirdetést, amelyben szabadúszó írót kerestek.","Elküldte az egyik történetét, amelyet már régen publikált.","Éva úgy döntött, hogy nem szeret írni.",Állást ajánlottak neki.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal a tökéletes szandálfát kereste a dzsungelben.,Megtaláltam a tökéletes fa jelöltet.,Feldarabolta és bevitte a boltjába.,Az ebből a fából készült szandálok nagyon drágák voltak.,Sam szandálja szétmorzsolódott.,Sal szerette a szantálfa illatát.,2
7f20350f-48fa-474e-8801-62714b16c88c,"Jackie 11 éves volt, amikor fogszabályozót kellett kapnia.","Aggódtam, hogy mit fognak gondolni a barátaim.","Amikor először megvettem, megpróbáltam elrejteni.","Végül a barátai meglátták, és zavarba jött.","Észrevéve, hogy a lány zavarban van, a barátai úgy döntöttek, hogy megvigasztalják.","Úgy döntött, hogy ebédre szendvicset eszik.",1
745dfa19-1c30-454a-8d82-9e029861d769,Alfréd grillezett a barátaival.,"Mindenki hozta a saját kedvenc ételét, hogy megossza.","Miután elkészült az étel, mindannyian leültünk enni.","Az ételek jók voltak, a társaság pedig remek volt.",Alfréd jól érezte magát és boldog volt.,A grillezés nem sikerült jól.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody nagyon szeretett volna egy okostelefont.,"A szülei elutasították, mert úgy gondolták, hogy még túl fiatal.","Cody azt felelte, hogy minden barátjának saját mobiltelefonja van.",A szülei felhívták a többi szülőt.,"Engedményt tettek, és úgy döntöttek, hogy vesznek Codynak egy autót.","A szülei rájöttek, hogy Cody túlzásba vitte a dolgot.",2
db332cc3-4873-409f-89ba-ca07672122d0,Amy éjszakai műszakban dolgozott egy call centerben.,"Éjszaka dolgozik, ezért a kedvenc műsorait rögzíti a DVR-jén.","Amy alig várta, hogy aznap este megnézhesse műsora új epizódját.","Amy megpróbálta megnézni a műsort, de elfelejtette beállítani a DVR-t felvételre.",Amy pattogatott kukoricát készített.,Helyette Amy volt online.,2
