6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim kupił w sklepie mrożoną pizzę na kolację.,Wróciłam do domu i wrzuciłam do zamrażarki.,"Kiedy nadszedł czas, aby spróbować go ugotować, był zrujnowany.",Wrócił do sklepu i wymienił go na inny.,"Jim zrobił pizzę, jak tylko wrócił do domu.",Jim zawsze nie znosił pizzy.,jeden
98010215-383a-4188-80d5-d00e3db65835,Anna i Jessica były najlepszymi przyjaciółkami przez większość swojego życia.,"Pewnego dnia w szkole Jessica usłyszała, że Anna źle o niej mówi.","Kiedy Jessica skonfrontowała się z Anną, Anna ją okłamała.","Jessica nie sądziła, że może zaufać Annie.",Jessica podzieliła się z Anną swoim sekretem.,Jessica była zasmucona utratą Anny jako przyjaciółki.,dwa
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly chciała mieć nowy strój na pierwszy dzień szkoły.,"Musiała pracować dodatkowo, żeby zaoszczędzić na zakupach.","W sklepie znalazła ubrania, które wydały jej się wyjątkowe.",Chętnie włożyła nowe ubrania i poszła do szkoły.,Poszła do domu i przebrała się w swoje dżinsy.,Wszyscy komplementowali ją za dobór ubrań.,dwa
57ab0770-20aa-47c7-9741-b933d35ca9b0,"Pewnej nocy Tia poszła do baru z chłopakiem, którego właśnie poznała.","Ten lekkomyślny człowiek odurzył go martini, kiedy Tia nie patrzyła.","Biedna Tia wzięła łyk swojego martini, nie wiedząc, czego się spodziewać, i była bardzo oszołomiona.","Nie pamiętała nic, dopóki nie obudziła się naga następnego ranka.",Uśmiechnęła się i ponownie zasnęła.,Poszła na policję i zgłosiła szkodę.,dwa
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"Pewnego ranka Mary zabrała swojego syna, Todda, do biblioteki.",Uczestniczyłem w godzinie opowieści dla dzieci.,"Po przeczytaniu kilku książek, grupa zajęła się rękodziełem.","Możesz zabrać do domu zabawny telefon komórkowy, który Todd zrobił dla Ciebie.",Toddowi i jego matce to się nie spodobało.,"Todd powiedział mamie, że chce wrócić.",dwa
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve postanowił zorganizować w ten weekend w swoim domu wielkanocne polowanie na jajka.,"Kupuje tuzin jajek, rysuje na nich i chowa je w ogrodzie.","Steve ogłosi polowanie swoim przyjaciołom, którzy mają dzieci.",Wszyscy świetnie się bawią na Wielkanocnym Polowaniu na Jajka u Steve'a.,Steve jest bardzo dumny z polowania na jajka.,"Steve zdecydował, że nigdy więcej nie zorganizuje polowania na jajka.",jeden
fc48f328-8b48-4002-9192-3d711719ee74,Sheena zadrwiła z troski siostry o datę ważności.,"Zjadłem jogurt, który był dwa dni po terminie przydatności do spożycia.",W drodze do domu poczuła mdłości.,"Ledwo zdążyłem, ale zwymiotowałem niekontrolowanie.",Sheena była w świetnym nastroju.,Sheena czuła się okropnie.,dwa
e5702ed2-e880-4d86-ac3d-fc14ce41150a,"Gina robiła wszystko, co tylko mogła, aby pokonać upał.",A było dopiero południe.,Słońce było jeszcze wysoko na niebie.,"Zdecydowała, że musi iść gdzieś, gdzie jest klimatyzacja.",Weszła do pobliskiej kawiarni.,Poszła do sauny.,jeden
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Niedawno zostałem poproszony o asystowanie przy eutanazji psa w klinice.,Wyglądał na bardzo smutnego i samotnego.,"Czuję, że wiedziałem, co się wydarzy.","Kiedy odeszłam od niego i wydałam ostatnie tchnienie, wpatrywał się we mnie.",Po tym dniu zacząłem bardziej kochać swoją pracę.,"Byłam spokojna, ale kiedy było po wszystkim, płakałam.",dwa
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian zawsze spóźniał się do pracy.,"Prawie zawsze spóźniał się dwadzieścia, trzydzieści minut.","Jego szefowie początkowo na to pozwalali, bo był dobrym pracownikiem.",W końcu jego zespół postanowił dać Ino nowy budzik.,Wreszcie udało mi się przyjechać na czas.,Ian ją zwolnił.,jeden
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane chciała być zdrowa, ale oczyszczanie było zbyt surowe.",Kupiłam w internecie zielony sok w proszku.,Przez dwa tygodnie piłem codziennie i jadłem mało.,"Mimo że było to trudne, Jane wytrzymała miesiąc.",Jane była kiepską dyscyplinarką.,Jane miała dyscyplinę.,dwa
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon postanawia udać się do lombardu.,Znalazł on kryształy pirytu pokryte bornitem.,Kupił go za 3 tys. dolarów.,"Później dowiedział się, że został oszukany przez pracownika lombardu.","Jan był bardzo zmartwiony, że został oszukany.",John zaprzyjaźnił się z lombardem.,jeden
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom wydawał za dużo pieniędzy na wodę butelkowaną.,Postanawia więc kupić oczyszczacz wody do swojego kranu kuchennego.,To było drogie.,Ale na dłuższą metę zaoszczędzi mu to pieniędzy.,Tomek pił wodę prosto z kuchennego kranu.,Tom cieszył się smakiem przefiltrowanej wody.,dwa
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,"Dan poleciał do Hiszpanii, bo zakochał się w pewnej dziewczynie.","To była osoba, z którą komunikował się na Facebooku.",Dan i dziewczyna poznali się przy drinku i Dan zakochał się w niej jeszcze bardziej.,"Pod koniec spotkania dziewczyna powiedziała Danowi, że nie jest zainteresowana.",Dan był w depresji przez rok.,To było najszczęśliwsze wspomnienie Dana z tego dnia.,jeden
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy miał sześć lat i właśnie nauczył się czytać.,Rodzice zabrali go do biblioteki.,"Billy powiedział: ""Nie mogę uwierzyć, że jest tyle książek! Był zdumiony.",Stali w kolejce po karty biblioteczne.,Billy przestał czytać.,Billy zabrał ze sobą kilka książek.,dwa
e6eff433-b41e-46ef-8866-e6a567369e38,Bill pracował w swoim biurze przez cały dzień.,"Było tak tłoczno, że Bill musiał zrezygnować z obiadu.","Kiedy praca została zakończona, Bill szukał miejsca, gdzie mógłby coś zjeść.",Znalazłem Red Robin tuż za rogiem.,Ale na jego widok Bill stracił apetyt.,Bill zjadł tam hamburgera.,dwa
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric pomagał ojcu wyciąć gęstwinę drzew.,Tam właśnie miałem zamiar postawić stół piknikowy.,Nagle zaatakowała go pszczoła.,Przypadkowo rozbiłem ich gniazdo.,Eric nie przejmował się pszczołami.,Eric został użądlony przez wiele pszczół.,dwa
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta chciała się ostrzyc.,"Nie mogłam się jednak zdecydować, jak obciąć włosy.",Berta postanowiła pójść do sklepu z perukami.,"W sklepie z perukami, Berta wypróbowała różne peruki.",Berta kupiła jasnoczerwoną perukę i matowe blond końcówki.,Bertha kupił linę do skakania.,jeden
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim zrobił pizzę.,To było dla rodziny.,Ale wszystkie składniki oprócz ciasta i sosu zniknęły.,Nerwowo położył banana na pizzy.,Rodzinie Tima smakowała pizza z pepperoni.,"Rodzina Tima udawała, że lubi pizzę bananową.",dwa
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle zawsze lubił spędzać czas w lokalnej bibliotece.,Uwielbiał przebywać w otoczeniu starych książek.,Pewnego dnia Kyle zobaczył w bibliotece napis informujący o wolnym miejscu pracy.,"Kiedy udzielano mu wywiadu, było jasne, że będzie wielki.",Kyle dostał pracę.,Kyle rzucił wszystkie swoje książki na podłogę.,jeden
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,"Nie miał pojęcia, jak działa telewizja.","Mimo to, próbował to naprawić.",Wspiął się na dach i bawił się anteną.,Poślizgnął się na mokrym gontem dachu i spadł w dół.,"Pomyślałem, że spodoba mi się i spróbuję jeszcze raz.",Na szczęście udało mu się wyzdrowieć.,dwa
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Ojciec Eddiego zabrał go na pokaz wrestlingu.,Eddie uwielbiał całe przedstawienie.,I dostaliśmy autografy od wrestlerów.,"Uznałem, że zawodowi wrestlerzy to najlepsi ludzie na świecie.",Eddie przestał oglądać wrestling.,Eddie spędził wspaniały dzień z tatą.,dwa
ffe078d1-6744-497d-bf45-e5df0bdfee66,"Sarah była w domu, kiedy wysiadło zasilanie.",Nie miała pieniędzy na opłacenie zaległych rachunków i opłat.,Skontaktowała się z miejską organizacją charytatywną.,Wyjaśniła mu sytuację.,Organizacja charytatywna zapewniła Sarze środki na opłacenie rachunku za prąd.,"Sarah nie zapłaciła rachunku, więc odcięli jej prąd.",jeden
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie miała baby shower w zeszły piątek.,To miał być piękny dzień.,"Gdy tylko nadszedł piątkowy poranek, niebo zaczęło się chmurzyć.","Angie martwiła się o deszcz, ponieważ był na zewnątrz.",Angie już się nie denerwowała.,Na szczęście nie padało.,dwa
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo gra na perkusji każdego dnia od trzech lat.,"Czułem, że muszę przejść na następny poziom.","Uznał, że najlepszą opcją będzie znalezienie zespołu, do którego mógłby dołączyć.","Po wielu poszukiwaniach w internecie, w końcu poznałam dobry wybór.",Theo umówił się na przesłuchanie.,"Theo zdecydował, że nie złoży wniosku.",jeden
089aff51-0bfe-4108-b13d-eb10e982de9d,Jest to coroczna wycieczka szkolna do parku rozrywki.,Amy była podekscytowana przejażdżką wodną.,"Stała w kolejce do przejażdżki na ""The Flume"", kaskadowym pochylni.","Kiedy jej kłoda dotarła na szczyt urwiska, przestraszyła się.","Kiedy zszedł na dół, był zarówno przerażony, jak i zachwycony.",Amy nigdy w życiu nie była tak znudzona.,jeden
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam zaprasza swoją rodzinę na Święto Dziękczynienia.,Wstał wcześnie i włożył indyka do piekarnika.,Cały dzień przygotowywał różne dodatki do potraw.,"Rodzina przybyła w momencie, gdy indyk wychodził z piekarnika.","Sam chciał, żeby jego rodzina odeszła.",Sam z niecierpliwością czekał na podanie jedzenia.,dwa
284c9410-5edc-47d0-b6d7-defb03efd91e,Śnieg nie chce przestać padać.,"Wszystkie drogi są zablokowane, a na zewnątrz panuje mróz.","Boję się, że wysiądzie prąd i to miejsce zamarznie.","Zostało bardzo mało jedzenia, a większość sklepów jest zamknięta.",Martwię się o pogodę.,"Cieszę się, że pada śnieg.",jeden
8de99956-b285-4635-82af-9736e84a81e3,Tomek robił makaron.,Zagotowałem wodę.,"Wyszedł z kuchni, aby wykonać ważny telefon.","Kiedy wrócił, ziemia była pokryta wodą.",Zapomniałem włączyć piec.,Wyłączyłam kuchenkę i posprzątałam kuchnię.,dwa
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Państwo Sullivan postanowili wybrać się na wiejski jarmark.,Rodzina po raz pierwszy uczestniczyła w takim wydarzeniu.,"Było tak wiele rzeczy, które chciałem zrobić.","Rodzina została podzielona i każdy robił, co chciał.",Pan i Pani Sullivan spędzili niezapomniane chwile.,"Państwo Sullivan zawsze nienawidzili tego miejsca, gdy je odwiedzali.",jeden
45dc3370-c33a-4575-91b8-429fd654fff6,Phil chciał ugotować stek na kolację.,Po mięso chodził do miejscowego rzeźnika.,"Ci z nas, którzy pracują przy ladzie, uznali to za bardzo pomocne.",Pomógł mi wybrać idealne cięcie.,Phil podziękował mężczyźnie przy ladzie.,"Phil był bardzo sfrustrowany człowiekiem, który stał za ladą.",jeden
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"Jan nie mógł zrobić prania, bo zepsuła mu się pralka.","John nie wiedział, jak naprawić pralkę.","Kupił książkę, która mówi, jak to rozwiązać.",Wymieniłem pasek wentylatora.,"Kiedy podłączyłem go ponownie, działał prawidłowo.","Potem się poddałem i kupiłem nowy, nawet o tym nie wiedząc.",jeden
8779d8ec-cca4-4c02-8743-179835965a79,Shane i John byli najlepszymi przyjaciółmi w szkole.,"Shane został wyrzucony ze szkoły po tym, jak przyłapano go na kradzieży.",John nie może już przyjaźnić się z Shane.,"John był bardzo zmartwiony, ale jego matka wyjaśniła mu dlaczego.","Wyjaśniła, że Shane nie powinien był zostać złapany.","Wyjaśniła, że Shane miał zły wpływ na Johna.",dwa
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Kościół Christy przygotowywał się do podróży misyjnej na Alaskę.,Kristie bardzo chciała iść.,To było bardzo drogie.,Kristie pracowała przy każdej możliwej okazji.,"Jej szef rozpoczął zbiórkę pieniędzy, aby jej pomóc.",Kristie była samolubną i bezwzględną osobą.,jeden
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil odwiedził Szkocję.,Podróżował z plecakiem i miał bardzo mało pieniędzy.,Znalazł jednak miasto o nazwie Glasgow.,Znalazłem tam tani hostel i tanie jedzenie.,Neil spędził wspaniałe wakacje w Meksyku.,Neil spędził wspaniałe wakacje.,dwa
24e422f6-b917-48e2-9ed1-e7deb072140c,"Tom miał nadzieję, że zobaczy łosia.","Tomek postanawia pojechać do Maine, gdzie łosi jest mnóstwo.",Na bocznej drodze Tomek zauważył łosia.,"Tom wypadł z samochodu, gdy próbował zrobić zdjęcie łosia.","Kiedy łoś zaatakował, Tom wrócił do samochodu.",Tom poszedł pozbierać trochę kwiatów na poboczu drogi.,jeden
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho chciał dobrze radzić sobie w szkole.,Założył więc grupę studyjną z przyjaciółmi.,W każdy weekend ciężko się uczył.,Moje oceny są coraz lepsze.,W końcu moje oceny się poprawiły.,Wyniki Chow były dość słabe.,jeden
9842a0fb-032f-4aee-a2ef-37f17975dbb3,"Pam uważała, że jej podwórko jest nudne.",Postanawia więc kupić kilka roślin.,I umieściła go w swoim ogrodzie.,Była dumna ze swojej pracy.,Pam była zła na siebie.,Pam była szczęśliwa.,dwa
80d147a3-6586-4657-a938-98e2b29706b6,"Bill powiedział, że chce dzisiaj zagrać w baseball.","Zadzwoniłem do kilku znajomych, żeby umówić się na spotkanie.","Przyjaciele obiecali, że zagrają o szóstej.",Zaczęli się rozgrzewać na boisku.,Później Bill i jego przyjaciele bawili się w grę.,Potem Bill i inni wrócili do domu.,jeden
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry rzucał piłkę w swoim domu.,Przypadkowo wybiłem szybę.,Płakał na widok wszystkich zniszczeń.,Mój ojciec postanowił pomóc w naprawie okna.,Barry i jego ojciec spędzili popołudnie na naprawianiu okien.,Okno było jeszcze wybite.,jeden
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike wyglądał na bardzo zaspanego i głodnego.,Ale musiał nie zasnąć do końca.,"Myślał, że jedzenie pomoże mu dłużej nie zasnąć.",Włożył więc chleb do tostera.,"Kiedy się skończyły, włożył do nich masło i zjadł je.","Nie wiem, co mam jeść.",jeden
149149c3-7e9e-4c95-a104-785d637194bd,"Słyszałem, że parki dla psów są dobre dla psów.",Pewnego dnia postanowiłem zabrać mojego psa do parku.,Zapiąłem psa na smycz i wsiadłem do samochodu.,W końcu dotarliśmy do kolejnego parku.,Potem odwrócił się i poszedł do domu.,"Mojemu psu tak się spodobało, że wróciliśmy do niego.",dwa
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertruda zawsze chciała odwiedzić Atlantę.,W końcu decyduje się wyruszyć w podróż swoich marzeń.,W Atlancie planujemy spędzić kilka dni na zwiedzaniu.,Gertruda lubi jeść lokalne jedzenie i słuchać muzyków.,"Gertruda decyduje, że jej mąż wolałby sukienkę w panterkę.","Gertruda martwiła się, czy uda jej się znaleźć przyzwoitą pracę w Atlancie.",dwa
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Mark dostał okulary, gdy miał siedem lat.","Podobały mu się okulary, ponieważ mógł widzieć wyraźnie.","Kiedy poszedł do szkoły, inne dzieci wyśmiewały się z niego.",Mark przestał nosić okulary.,Mark zaczął nosić okulary.,Mark wyglądał na zakłopotanego.,dwa
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah postanowiła pójść pobiegać.,Założyłem trampki i wyszedłem za drzwi.,"Kiedy biegłam ulicą, poślizgnęłam się na lodzie.",Miała ciężko ranną nogę.,Sara wstała i kulejąc wróciła do domu.,Sarah biegła bez wypadku.,jeden
95486114-97f8-47ed-8e53-d868d3ec0643,"Gina pracowała nad swoim raportem, kiedy otrzymała telefon od przyjaciółki.",Gina nie miała zbyt wiele czasu na dokończenie swojego raportu.,"Ale kiedy jej przyjaciel poprosił ją, by spotkała się z nim w parku, zgodziła się.","Gina zdała sobie sprawę, że ma jeszcze półtora dnia na ukończenie swojego raportu.","Gina uważała, że wiadomość jest ważniejsza niż jej przyjaciele.","Kiedy Gina wróciła z parku, była zbyt zmęczona, by pracować.",dwa
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori uczęszczała na zajęcia naukowe.,Miała zbliżający się test.,Ona bardzo ciężko uczyła się do testu.,A w dniu testu zdała go celująco.,"Kiedy Kori oceniła egzaminy, wszyscy studenci nie zdali.",Kori zdobyła a...,dwa
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy poszła na rozmowę w sprawie pracy.,"Odpowiedziałem na pytania, które zadali i pokazałem im moje CV.","Rozmawialiśmy o jej wynagrodzeniu, o tym, ile by zarabiała, gdyby została zatrudniona, oraz o godzinach pracy.",Była z tego zadowolona.,"Zadzwoniłem do Trudy i powiedziałem jej, że dostałem tę pracę.","Trudy nie znosiła firmy, z którą się związała.",jeden
409597da-4640-425c-9187-db5218ac1761,Maddie zawsze była przyzwyczajona do widoku starego Joe.,Uważała go za swego rodzaju psa stróżującego.,"Codziennie rano, gdy go mijałem, dawałem mu dolara.",Czasami przynosił mi kawę lub jedzenie.,Joe nienawidził Maddy.,Joe był wdzięczny.,dwa
359574ad-2e7b-4a2a-9457-2bc424fb0603,Palę od 20 roku życia.,W zeszłym roku postanowiłem zrezygnować z pracy.,Trudno było nie palić przez te kilka miesięcy.,Z dnia na dzień coraz łatwiej było rzucić palenie.,Od tamtej pory wstydzę się siebie.,W końcu rzuciłam palenie.,dwa
1c286179-4e97-4735-ba22-6d5170a1b990,Jack poszedł wczoraj wieczorem na randkę w ciemno.,"Kiedy dotarł do restauracji, usłyszał, że ktoś wykrzykuje jego imię.","Zauważył blondynkę, która machała do niego przez pokój.","W niczym nie przypominał zdjęcia, które przysłała.",Chwycił swoje kije golfowe i ruszył do domu.,"Ale był zdeterminowany, by wykorzystać to jak najlepiej.",dwa
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"Pewnego dnia, podczas jazdy do domu, Marsha usłyszała głośny hałas.","Wysiadła z samochodu, by zbadać źródło hałasu.","Marcia zauważyła, że jej przednia opona jest przebitą.","Marcia zauważyła, że w jego oponie utknął kamień.",Masza zaczęła zmieniać przebitą oponę.,"Opony były w porządku, więc Marcia kontynuowała jazdę.",jeden
add307eb-7446-49fe-874f-41f3c2e1c59a,Pewnego wieczoru Ana pojechała do domu.,"Wtedy zobaczył kontrolkę ""check engine"" na desce rozdzielczej.","Ku swojemu przerażeniu, pojechała prosto do warsztatu mechanicznego.",Mechanik sprawdził samochód Any.,"Mechanik powiedział, że to tylko niesprawna lampa.",A Ana naprawiła samochód mechanika.,jeden
