InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
15771d3c-ba5b-4c86-b32b-6c135dd50baf,My stomach tickled as I ran down the stairs.,I have to go to the bathroom before I get sick.,He jumped down the last flight of stairs and flew past his co-workers.,The toilet is only one meter away from him.,I barely made it.,"Instead, he decided to go back to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley completed the test.,He stood up and handed the test paper to the teacher.,The next day he received his newspaper.,The teacher gave him a grade of D.,Bradley did well.,Bradley was upset because he failed.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly went swimming in the sea yesterday.,She was fun and loved the water.,"Unfortunately, I have big problems.","To my surprise, her earrings were gone.","It took a while, but Kelly found her earrings again.",The earrings had been acquired by a travelling salesman.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,One summer day a man was walking in the street.,"As I walked past the mailbox, I saw a letter on the ground.","When I examined the letter, I found that it was addressed and stamped.",The man thought the letter must have fallen out.,He put the letter back in the mailbox.,He threw the rest of the mail in the box on the ground.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"When the puppy became a dog, Harry knew it would soon die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank had a big beard.,His friend told Hank that he looked like an old homeless man in it.,Hank was going to shave it off when he got home.,Take a break with the razor near your beard.,Hank hates hairy faces.,Hank liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives early at the bar for her date.,She decided to look at the magazines at the bar.,Samantha is obsessed with articles about peaches.,"By the time their date arrives, she's read all about Peaches.",Samantha managed to break the ice with her peach story.,Samantha told her date everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara has been sick in bed all week.,She missed work because she had a really bad flu.,Tara received a surprise visit from her boss in the evening.,Her boss sent her cookies and a sympathy card.,Tara was grateful to her boss.,Tara was angry about this.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl went out with his cousin Jack many times.,Earl didn't expect anything bad to happen on this day.,But Jack had prepared a stolen car for them to ride in.,Then Jack drove into the bank and came running out with the money.,Earl was happy that it was a nice and quiet day.,Earl was shocked and Jack drove off.,2
c6838be1-3f80-48c7-93c8-65600207519e,David went home from school.,I heard a small bark behind me.,A little black puppy followed me home.,He asked his mother if he could keep it.,David's mother took him to a litter of kittens.,His mother said I could have the puppy.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was a kid, my dad took me to a baseball game.",That night he taught me everything I know about the sport.,He taught me all the positions and what they meant.,He introduced me to some of my favourite games.,"Now when I play or watch baseball on TV, it reminds me of my father.",I can't watch a baseball game all the way through without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,I had the worst headache last night.,The pain literally lasted for hours.,"No matter what I do, I can't get rid of the pain.",Finally I took an Advil.,It was the most fun night I've ever had.,My headache disappeared in about 20 minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family went berry picking.,They had received a lot of strawberries and wondered what to do with them.,For a week I had strawberry balls for dessert every night.,They learned how to make jam and filled over 20 jars.,This jar was a great Christmas gift for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria wanted to dress up as an angel.,So she got wings and a pink costume.,And he wrote about what he was going to be so that no one would wonder what he was going to be.,But my friends at school started laughing.,Mary was very sad.,Mary is very grateful.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron really wanted to be promoted at his job.,He explored different strategies to get promoted within the company.,Ron learned that a senior position had been created for a bilingual employee.,The requirement for the new position is that you must be able to speak Spanish.,Ron did not meet the requirements but was hired anyway.,Ron was happy to be able to speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of gum at the store.,He chewed it so well that he fell asleep with it in his mouth.,"The next morning, Shelly's hair was covered in chewing gum.",Her mother had to cut off large parts of her hair and she looked strange.,Shelley was happy to have a good haircut.,Shelley was sad and learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the arcade to play her favourite game.,He put a penny in the Pac-Man machine.,I played with power until my hands hurt.,The game sounded good when I finished the last level.,Penny loved the game.,Penny was not very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved the owls.,He and his brother visited the national park and tried to see it.,They arrived at dusk and went into hiding.,Eventually they saw an amazing sight.,Kimmy saw a number of owls flying off into the night.,Kimmy turned on her flashlight and screamed in terror at the owls.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal liked to draw shoe models.,They were set up all over the workshop.,One day a rich businessman came to his workshop.,He looked at all of Sal's designs and was very impressed.,Sal tore up his drawing and threw it away.,Sal had high hopes for his future as a businessman.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric had a picnic in the park with his girlfriend.,Eric ate a sandwich and enjoyed the weather.,Suddenly a pigeon came down and took his sandwich.,Eric quickly chased after the pigeons.,Eric had been interested in keeping pigeons for several years.,"While he was chasing that bird, more pigeons came for his food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was very happy that a new family was moving in next door.,She looked out the window and tried to see the new guy.,The new girl got out of the minibus and went inside.,"But confused, Stella saw the same girl get out of the car again.",Stella decides to take a shower.,"Stella asks, ""What's going on?",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was technically proficient.,He always had the latest version of every gadget.,He went to a local electronics store to look at it.,What he saw was a new model of drone that had just been released.,He hated drones.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on holiday every summer.,We always choose a different location every year.,They're going to Disneyland this year.,Jordyn has wanted to go to Disney for years.,Jordyn decided she didn't want to go to Disneyland anymore.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on vacation to Vermont.,We went to different maple syrup farms.,We tasted different cheeses at the cheese factory.,But what we loved most was going to Ben & Jerry's.,We all hate dairy products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray camped out.,"Suddenly, in the middle of the night, I heard a frightening sound.",He looked out of the tent.,There was a big bear sniffing around.,"Ray, however, was not worried.",Ray hoped the bear wouldn't see him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,Her parents and friends said she was good at it.,Rachel had posted a video on youtube where she sang.,People said she was inappropriate and horrible.,Rachel ignored their cruel words.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted hardwood floors in her living room.,He often worked overtime to save money.,Then we bought the floor and had it installed.,"When she saw the new wooden floors, she almost cried.",Ida thought wooden floors would make her house feel like a home.,The next day Ida rearranged the carpet in the living room.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law only had four teeth.,I hadn't been to the dentist for years.,I've been having problems with my teeth for the past month.,They pulled out a tooth.,My sister-in-law now uses prostheses.,Right now my sister-in-law is enjoying sweets and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon has just broken up with his girlfriend.,He was quite depressed.,He asked his friends for support.,A friend came to get John.,John spent the rest of the evening with his friends.,John was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy was in his final year of college and wanted to get some work experience.,I applied for an internship at a nearby construction company.,He was very happy to work for this company and was hired.,Jimmy was accepted as a full-time employee.,Jimmy quit his job two weeks later.,Jimmy was very happy to have got a job right after graduation.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray made pork chops.,"When he finished, he called out to his family.",Nobody ate the pork chops.,Ray was sad.,Ray threw the pork chop in the trash.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six years old, his father gave him a weekly allowance.","Rick had to clean his room once a week, otherwise he didn't get a weekly allowance.",The first week I forgot to clean my room.,She cried when her father didn't give her a weekly allowance.,"His father praised him and said: ""You did a good job.",Rick learned a valuable lesson this past week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a shiny red wagon.,He started to cry.,My father explained to me that he had also received one as a gift.,Frank was very grateful for this gift.,Frank threw the cart down.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match was tied 3-3 with one minute left to play.,"Julie had not yet scored a goal, but she knew it would happen today.",Ashley passed the ball to her and that gave her a chance.,He kicked with all his might and the ball was sucked into the net.,Julie's teammates said she let the team down.,Julie's first goal decided the game.,2
