InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake fed the squirrels that came into his yard.,He was pretty sure he could tell them apart.,"To test this, he gave one squirrel more food than the others.",Eventually he was able to identify which one it was.,Jake had never seen a squirrel before.,Jake gave the squirrel a name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer has always wanted to have the birthday of her dreams.,Her parents surprised her with a big birthday party in the park.,All her friends and family came to celebrate her special day.,She was so happy when she blew out the candles on the cake.,She ran away crying.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was in the mall.,"To my dismay, the alarm went off.",Apparently someone stole the clothes.,"Fortunately, the perpetrator was caught.",I heard on the news that evening that the kidnapper had been sent to jail.,I saw a story on the news that night about a shoplifter.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was my first football match in my life and I was very nervous.,I've never been attacked before.,I hoped it wouldn't hurt.,I was attacked during the game and it didn't hurt at all!,Since then I have felt more confident playing football.,I realized that playing baseball is really a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wanted to find something fun to do for an afternoon.,She decided to go to the lake to fish.,At the lake she met three other people who were also fishing.,"Although Florence didn't catch any fish, she had a great time.",Florence never went fishing again.,The next day Florence and her new friends went fishing again.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with friends.,She was watching a movie in the theater.,Sarah lost track of time and returned home late.,She missed curfew by a few hours.,Sara's parents were upset and moved her curfew even earlier.,Sara's parents were waiting for her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on the overpass.,They were throwing stones at cars passing under the overpass.,"Usually they missed, but once a rock smashed their windshield.",The man pulled over and got out of the car.,The man yelled at the boys that it was a good throw.,Tim and his friends ran off before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,The office worker booted up the computer.,She intended to produce quarterly reports.,"But no matter how hard she clicked, she couldn't open the programs.",Despair settled over her like a pea-sized fog of unhappiness.,The office worker started singing a cheerful tune.,The office worker knew it was going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her teapot.,Her family has owned it for three generations.,It is passed down from mother to daughter.,Old Aunt Margaret unfortunately didn't have any children.,She threw the teapot away.,She decided to give the teapot to her niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil enjoyed his visit to Romania very much!,"Transylvania was beautiful, though he didn't see any vampires.",But his favourite stop was Bucharest!,The Romanian capital was alive and vibrant.,Neil decided never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,I woke up today and realised that plants need water.,I went to the kitchen for a bucket.,"After working for a while, I watered all my plants.","It may take a day or so, but they will look better.",I hope my plants survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cats were acting strange.,They were randomly running away and hiding.,She took them to the vet to see what was going on.,"Both were, according to them, perfectly healthy.",Stacey didn't have any pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat outside.,I took her with me on the boat.,I was planning to take her to the shelter.,But I liked it very much.,I hated that cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My dad was dating a girl.,The girl had a boyfriend.,My friend liked my dad.,My dad eventually started dating this friend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,She ordered everything on her burger except the onions.,"When she came back from the fast food place, she opened her burger.",There was an onion on it.,Betty was happy in the lead.,Betty was outraged and returned it.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue just bought a brand new computer.,She wanted to play games on it.,She downloaded her favorite game.,She was very glad that it went smoothly.,She had a great time.,She decided she would never play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was at the end of a two-hour dental procedure.,The Novocaine was starting to wear off.,She could feel her flesh being cut open.,But the dentist went on to insist that she only felt pressure.,She agreed with him and calmly sat down when he finished.,At the end she was crying and someone was holding her down.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita had the perfect Halloween witch costume.,But it was cold outside and she needed a jacket.,You didn't want to ruin your great costume with a plain jacket!,She asked her mother for help and she made her a cloak.,Nita stripped down to her half-boots and ran outside.,Nita was happy to show off her costume and warm up.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,The smoke detector went off every time Melanie made toast.,For two years she endured that inconvenience.,Finally one day she decided to disconnect the smoke detector.,"On the same day, a real fire broke out in her apartment.",Melanie's house eventually burned down.,Melanie put out the big fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked at the marina.,The wind began to pick up and he knew a storm was coming.,He had to go with his little boat to the sea after the customers.,The storm began to rock his small boat violently.,Joe fell over the edge.,Joe was glad that the sea was calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was making cookies for the party.,She only used the box mix.,The cookies turned out pretty good.,"At the last minute, she added frosting to them.",Now they were amazing.,Everyone liked the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle invited everyone he works with to go bowling one night.,"Most people couldn't go, but Matt and John showed up.","Matt had never bowled before, so they had to show him how to do it.","After a few games, Matt learned to play pretty well.",Kyle took the kids shopping for presents for their mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"As he sat on the bus, he saw her standing on the corner.",Her beauty was like nothing he had ever seen before.,"As he exited the bus, he wondered if he should have chased her.",He slowly rode the elevator up to his office on the tenth floor.,He'd been thinking about her all day.,He was relieved that he hadn't spoken to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It had been raining for several days.,Water got into the house and we didn't have time to pump it out.,"We moved to the second floor, but we were afraid of standing water.",Finally the lifeboat came and got us.,We are relieved.,We were furious that the boat came so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,She was speeding in her car.,She was stopped by a policeman.,She got a speeding ticket.,Jolene liked what she got.,Jolene was even more late.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie tried to make people unhappy.,She wanted other people to be as unhappy as she was.,She worked primarily with petty insults.,People were embarrassed of her and left her alone.,Natália made friends very easily.,Natalie died a bitter old woman whom no one loved.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,A year ago I decided to start buying investment grade bonds.,I filled out the forms required for payroll deductions.,The collisions began immediately.,"In 2008, the economy crashed, causing bonds to lose value.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva wrote short stories and published them on the internet.,"She didn't make any money, but she enjoyed her hobby.",One day she saw an ad for freelance writing.,She submitted one of her old published stories.,Eve decided she hated writing.,They offered her a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal searched the jungle for the perfect wood for sandals.,Came across the perfect candidate tree!,He cut it up and brought it to his shop.,The sandals made from the tree were of very high quality.,Sam's sandals fell apart.,Sal loved the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and had to get braces.,She was worried about what her friends would think.,"When she first got them, she tried to hide them.",Eventually her friends saw them and she felt embarrassed.,Her friends noticed that she was embarrassed and decided to comfort her.,She decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred had a barbecue with his friends.,They all came and brought their favorite food.,"When the food was ready, everyone sat down to eat together.",The food was delicious and the company was great.,Alfred had a great time and was happy.,The barbecue didn't go well.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,His parents refused because they considered him too young.,Cody objected that all his friends have their own phones.,His parents phoned some of the other parents.,They relented and agreed to buy Cody a car.,His parents learned that Cody was exaggerating.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was really looking forward to the Jimmy Buffett concert.,My friend Jeff was coming to pick me up at six in the evening.,"I wanted to sleep, though, so I took a little nap around four o'clock.","When I finally woke up, it was almost eight o'clock in the evening!",I was very disappointed that I missed the concert.,I was glad to get some sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year, the American Idol auditions were held in Philadelphia.","Since Jen only lived two hours away, she auditioned for the show.",She arrived at the stadium among thousands of other competitors.,"When Jen stood in front of the jury, she was very nervous.",Jen enjoyed her dinner with the judges.,Jen surprised the judges with how well she sang.,2
