InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom wist niet waarom zijn internetsnelheid zo traag was.,"Hij belde zijn kabelmaatschappij, maar er was geen probleem.",Uiteindelijk besloot hij een nieuwe router te kopen.,Dit was heel belangrijk.,Tom was erg blij dat hij nu snel kon surfen.,Tom was blij te zien dat zijn kabel imago verbeterd was.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"Met Pasen, wilde Hanna eieren beschilderen met de kinderen.",De familie zat rond de tafel met eieren en verf klaar.,Ze hielp haar dochter roze en gele eieren te maken.,Ze maakte voor zichzelf een lichtblauw ei.,Hanna vond het knutselproject erg leuk.,Hana was gefrustreerd dat ze haar roerei niet had kunnen opeten.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie's vriend John gaf haar een doos snoepjes.,Ze glimlachte en bedankte hem terwijl ze naar haar volgende les liep.,Halverwege opende ze de doos om een snack te nemen.,Binnenin had John een briefje gedaan waarin hij me vroeg om naar de diploma-uitreiking te gaan.,John haat Jessie.,Jessie ging naar een bal met John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin maakte zich klaar om morgen naar school te gaan.,Maar hij kon zijn slippers nergens vinden!,"Hij keek overal, maar er kwam niets uit.",Toen besloot hij dat de hond de slippers verstopt moest hebben.,"Hij vond zijn kat, maar de kat had geen schoenen.",Hij zocht naar zijn hond en vond toen zijn schoen.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Ik moest eens een opstel schrijven over oorlog.,Ik schreef het in 5 dagen.,Het was ingewikkeld en gedetailleerd.,Het was moeilijk om erover te schrijven.,Ik was opgelucht toen ik eindelijk mijn opstel inleverde.,Ik heb nauwelijks moeite gedaan om het opstel te schrijven.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy zag de schoenen die ze wilde online.,"Ze ging naar het plaatselijke winkelcentrum, maar ze hadden haar maat niet.",Ze ging naar een ander winkelcentrum om ze te zoeken.,Die hadden ze niet.,Toen vond ze ze online en bestelde ze.,Amy kocht ze toen in een winkel.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Mijn kamergenoot heeft gisteren vis gekookt als avondeten.,Helaas was de vis erg slecht.,Maar ik at het omdat hij zo hard gewerkt had.,"Toen ik klaar was, zei hij dat hij het eten niet lekker vond.","Ik stelde voor dat hij solliciteerde voor een baan als kok, waar ik werk.",Ik zei hem dat ik er net zo over dacht.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grootmoeder had haar een speciaal boek beloofd.,Het was handgeschreven door haar overgrootvader.,"Toen Becky's grootmoeder stierf, nam haar neef het boek mee!",Becky was erg boos en schreef een beschouwende brief aan haar neef.,Becky en haar neef hadden allebei een exemplaar van het boek.,Haar neef stuurde het boek per post naar haar terug.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,"Thea bestelde een pizza, die bij haar thuis werd bezorgd.","Toen het kwam, greep ze naar haar portemonnee.",Ze zag dat ze genoeg had om het te betalen.,Het resultaat was dat er geen geld was om de koerier een fooi te geven!,Ze gaf hem vijf dollar fooi.,Ze verontschuldigde zich bij hem.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie wilde een nieuw skateboard, maar had niet genoeg geld.",Hij liep door de buurt en vroeg naar klusjes.,"Hij verdiende een beetje geld, maar het was niet genoeg voor zijn nieuwe bestuur.","Zijn ouders waren trots op hem, dus hielpen ze de rest betalen.",Stevie was boos op zijn ouders.,Stevie was in staat om een nieuw skateboard te kopen.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina wachtte buiten het kantoor voor ze naar binnen ging.,Ze hoopte dat haar vrienden haar zouden komen bezoeken voor de school begon.,De bel ging en de gangen liepen leeg.,"Ze ging naar het kantoor en ging zitten, wachtend tot ze geroepen werd.",Gina stond op en ging naar huis.,Ze was verdrietig dat haar vrienden haar niet waren komen bezoeken.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,Op een kerstmis kreeg ik een glimmende en duur uitziende aktetas.,De volgende dag vulde ik mijn nieuwe koffer en pakte mijn spullen in.,Ik zette de aktetas op het dak terwijl ik de auto inlaadde.,Mensen piepten naar me terwijl ik reed.,Mensen probeerden hallo tegen me te zeggen.,Ik wist niet waar mijn koffer was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was de keepster van haar voetbalteam.,Ze maakten gelijk in het vierde kwart.,"Toen de tijd om was, heeft de tegenpartij de bal gestolen.",Een speler van het andere team neemt een schot en scoort.,Martina viel op haar knieën en begon te huilen.,Martina was opgetogen.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Het kind had onlangs leren kruipen.,Ze kon over de hele vloer van de woonkamer kruipen.,Op een dag rende ze naar de bank en trok zichzelf overeind.,De volgende dag kon ze opstaan en een tijdje staan.,"Al snel was ze in staat om te lopen, terwijl ze zich vasthield aan meubels.",Het kind huilde omdat de hond haar boterham opat.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim werd opgeroepen voor de jury.,Hij moest bellen om zijn werk over te slaan.,Hij kwam in de rechtszaal.,Hij heeft de hele rechtszaak uitgezeten.,Jim verveelde zich enorm.,Jim was blij dat hij zijn werk niet hoefde te missen om naar de jury te gaan.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles negeerde het advies om niet uit te gaan met de meisjes waar hij mee werkt.,Hij begon zijn manager te ontmoeten.,Zijn baas werd jaloers omdat Charles een collega meenam.,Charles' baas werd zijn vijand.,De manager gaf hem een loonsverhoging.,De manager heeft hem ontslagen.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill was het hele jaar trots op de Patriots.,Hij plaatste negatieve opmerkingen over andere teams op Facebook.,Hij schepte op over hun elke overwinning.,De Broncos versloegen de Patriots in de play-offs.,Bill is een grote Broncos fan.,Bill denkt dat Bronco geluk heeft.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina probeerde te stoppen met drinken.,Ze besloot zich aan te sluiten bij de steungroep.,Ze woonde hun bijeenkomsten elke week bij.,"Na een paar weken, kon ze veel beter omgaan met haar verlangens.",Nina was helemaal niet in staat haar verslavingen onder controle te houden.,Nina was op de weg naar herstel.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Maria was boos op Paul omdat hij hun jubileum was vergeten.,Paul moest snel denken.,Hij besloot zijn vrienden te bellen om te helpen alles te repareren.,Ze hielpen hem een geweldig feest te organiseren en nodigden iedereen uit.,Paul bracht zijn minnaar naar het feest.,Mary vergeeft Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's oom is een week geleden gestorven.,Op maandagmiddag kreeg hij een telefoontje van zijn advocaat.,De advocaat vertelde Bob dat hij wat dingen geërfd had.,Bob stapte in de auto en reed naar het kantoor van de advocaat.,Bob nam alle mooie dingen die zijn oom hem had nagelaten.,Bob en zijn oom gingen genieten van een heerlijke biefstuk.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre wilde een groot blues muzikant worden.,Ze luisterde veel naar het werk van grootheden als BB King en Taj Mahal.,Ze kocht een gitaar en stemde die op bluesmuziek.,Ze boekte een barruimte en begon daar haar werk tentoon te stellen.,Bij het eerste concert besefte ze dat ze nooit had leren spelen.,Zij speelde regelmatig in kleine concertzalen en werd zeer bekend.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,Op een dag regende het heel hard.,"Ik vond het geen goed idee om ergens heen te gaan, dus bleef ik binnen.",Ik was op zoek naar iets om te doen.,Ik besloot om mijn eigen verfkit te installeren.,Ik ben naar de bioscoop geweest.,Ik begon de regen te schilderen.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,"Op een dag, ging Ted een stukje rijden.",Hij ging de hele stad rond en zag wat er buiten was.,Hij vertrok toen naar een meer afgelegen locatie.,"Hij stopte, stapte uit de auto en at zijn picknick lunch.",Hij genoot van het weer.,Hij haatte picknicks.,1
11061aed-1f48-482f-a089-b66859669e52,Joey en zijn familie zijn naar Disneyland geweest.,Hij was zo blij Mickey Mouse te ontmoeten.,"Toen hij Mickey Mouse ontmoette, was hij zo opgewonden dat hij niet kon praten!","Joey zei eindelijk hallo tegen Mickey, wat geweldig was!","Joey vond alles leuk in Disneyland, behalve Mickey Mouse.",Joey had een geweldige tijd.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's oom brandde de hele dag wierook.,Jane hield van de geur.,Ze liep dichterbij en inhaleerde.,De rook deed haar stikken.,Nu weet Gina dat ze geen wierookrook moet inhaleren.,Gina kon vrij ademen.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha ging 's morgens naar het park.,Ze ging wandelen met haar hond.,Haar hond poepte op het gras.,Samantha vergat een plastic zak mee te nemen.,Samantha keek om zich heen en vertrok.,Samantha stopte de kruk in de tas.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter had erge honger.,Hij had maar twee dollar op zijn bankrekening.,Hij besloot om naar de kruidenier te gaan.,Gelukkig waren de noedels in de aanbieding voor minder dan twee dollar.,Peter kocht scheerschuim met zijn twee dollar.,Peter kocht noedels.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pama probeerde Archie's nagels te knippen.,Ze probeerde hem op verschillende manieren vast te houden.,Hij wilde niet eens dat ze gesneden werden!,Uiteindelijk kwam ze met iets dat zou werken.,Pama gaf het op om Archie's nagels te knippen.,Pama gaf Archie wat te eten om hem te kalmeren.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry heeft lang gezocht naar een plek voor zijn hangmat.,In feite is hij nog langer bezig geweest met het installeren ervan.,"Nadat het was opgehesen, probeerde hij er in te slapen.",Maar hij bleef maar uitvallen.,"Een ogenblik later, was Larry gekneusd.",Larry haatte sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry heeft vorige week nieuwe schoenen gekocht.,De eerste keer dat hij ze naar school droeg.,Helaas waren ze niet ingebed en deden ze echt pijn.,Hij had de hele dag pijn.,"Zo snel als hij kon, trok hij zijn schoenen uit.",Hij droeg ze na school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert was verliefd op Sue.,Sue was verliefd op Robert.,Robert vroeg Sue uit op een date.,Ze stemde toe om te gaan.,"Aan het einde van de date, vond Sue Bill een aardige vent.","Na de date, besloten Robert en Sue om een tweede date te hebben.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,Ik wilde iets leuks doen.,Ik vond een interessante film op het web.,Ik zag het spelen in het lokale theater.,Ik besloot ernaar te kijken.,Ik reed langs het theater en kwam terug naar huis.,Ik vond de film echt goed.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles wist dat zijn vriendin Theresa van panda's hield.,Hij bedacht een plan om haar het perfecte verjaardagscadeau te geven.,Hij kookte de hele week gevulde panda's voor haar.,"Toen het haar verjaardag was, gaf hij ze aan haar.",Theresa was zo dankbaar dat ze Miles ter plekke kuste.,Theresa besloot de panda's te verkopen die Miles haar had gegeven.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob moest naar het huis van zijn ouders om op tijd thuis te zijn voor Thanksgiving.,Er was een enorme sneeuwstorm.,Bob botste tegen een hoop sneeuw op de snelweg.,De voorbumper van zijn auto was eraf gescheurd.,Bob verliet het huis net nadat hij bij zijn ouders was aangekomen.,De bumper in de kofferbak bracht Bob naar zijn ouderlijk huis.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John probeerde een taxi te krijgen in de regen.,Hij ging naar huis naar zijn vriendin voor Valentijnsdag.,"Toen hij omkeek, zag hij dat zijn ex ook op een taxi stond te wachten.","Hoewel hij haar niet kon uitstaan, ging hij akkoord om een taxi met haar te delen.",John zei dat ze bij hem uit de buurt moest blijven.,Daarna ging John weg en voelde zich prima.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy had echt hulp nodig om de test te halen.,Hij was de hele nacht bezorgd dat hij het niet zou halen.,Hij ging vroeg naar school en zijn vriend Esch hielp hem.,"Toen hij de test kreeg, wist hij alle antwoorden.",Billy is gezakt voor de test.,Billy is geslaagd voor de test.,2
43b70706-e127-47ab-85bb-443982cdf2ba,Een loodgieter werd gebeld om een lopende gootsteen te repareren.,Hij pakte zijn gereedschap en ging aan de slag.,Het probleem was dat de twee pijpen niet perfect waren aangesloten.,De loodgieter heeft een van de oude leidingen vervangen door een nieuwere die geschikt was.,De gootsteen is nooit gerepareerd.,De gootsteen was eindelijk gerepareerd.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Maria besloot haar man mee te nemen naar een voetbalwedstrijd.,"Toen ze voorin stonden, gaven ze hun kaartjes af.",Ze zaten op de een na laatste rij.,"Hoewel hun favoriete team verloor, hadden ze een leuke tijd.",Maria besloot haar man de volgende week weer mee te nemen naar de wedstrijd.,Mary besloot haar man nooit meer ergens mee naar toe te nemen.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was een heel slim kind, maar hij haatte stilzitten.",Zijn moeder was bezorgd dat hij het moeilijk zou krijgen op de openbare school.,"Na lang nadenken, besloot ze hem thuis les te geven.",In deze omgeving kon hij zichzelf zijn en een goede opleiding krijgen.,Nathaniel werd kort daarna ter adoptie aangeboden.,Nathaniel ging goed vooruit en ging studeren aan een goede universiteit.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl moest plastic zakjes kopen om zijn lunch snacks in te doen.,Hij had te veel zakmaten om te beslissen.,Earl koos gewoon de grootste zak en de kleinste zak voor de zekerheid.,Hij vond dat de grote zak te groot was en de kleine te klein.,Hij ging naar de winkel en vond een tas die goed werkte.,Hij gebruikte ze allebei de hele tijd omdat ze geschikt waren.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,"Voor John, was het de avond van het afstuderen.",Zijn ouders waren de avond ervoor gekomen om hem op het podium te zien.,John wachtte geduldig tot zijn naam werd afgeroepen.,De universiteitsraad gaf zijn naam en overhandigde hem zijn diploma.,John's ouders schaamden zich voor hem.,John's ouders waren erg trots op hem.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane koopt online een rugzak voor haar tienerneefje.,Ze was blij te zien hoe opgewonden hij was toen ze het aan hem gaf.,Hij scheurde haastig de plastic verpakking van zijn rugzak.,"Toen hij het aantrok, was het te klein.",Jane voelde zich opgelucht.,Jane was teleurgesteld.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike probeerde elk jaar te waterskiën.,Het was altijd moeilijk voor hem.,Toen besloot hij om sterker te worden.,Dan kon hij het makkelijk doen,Mike haat waterskiën.,Mika's favoriete bezigheid is waterskiën.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Allie's hond ontmoette een koekoek.,De hond eindigde met een ruggengraat in zijn gezicht.,Ally moest de hond naar de dierenarts brengen.,De dierenarts trok alle wervels uit het gezicht van de hond.,Ally's hond was moe tegen het einde van de nacht.,Ally was niet blij met de dierenarts voor het verwijderen van haar ruggengraat.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry was in een restaurant in het weekend.,Hij bestelde een halfgare biefstuk.,"Toen hij het kreeg, klaagde hij dat het te zout was.",Ze stuurden het terug en gaven hem een nieuwe biefstuk.,Perry was vegetariër.,Perry was gerustgesteld.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellija ging naar haar eerste concert toen ze 18 was.,Ze ging alleen omdat niemand anders haar muzieksmaak deelde.,Ze stond helemaal vooraan op het podium en danste mee met de liedjes.,Ze klapte luidkeels tot de band terugkwam voor een refill.,Elly hield er niet van om dingen alleen te doen.,Ellie was erg onafhankelijk.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,Het was Moederdag en Jill wilde iets speciaals doen voor haar moeder.,Ze stond vroeg op zodat ze ontbijt voor haar moeder kon maken.,"Het begon goed, met toast en pannenkoeken.",Helaas heeft ze haar toast aangebrand.,Maar Jill's moeder was toch dankbaar.,Jill's moeder vertelde haar dat ze waardeloos was.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy verzon een verhaal over een eenhoorn voor haar dochter.,Mijn dochter lachte toen Tracey het verhaal vertelde.,Mijn dochter wilde het verhaal opschrijven in een boek.,Tracey hielp haar het op te schrijven en zij tekende de illustraties.,Eenhoorn video's waren Tracey's favoriet.,Ze gaven het boek aan papa voor vaderdag.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina was in de schoolbibliotheek.,Ze wilde boeken vinden over dolfijnen.,Ze keek naar de plank waar ze dachten dat ze zouden kunnen zijn.,Maar er waren geen boeken over dolfijnen.,Gina bladert door een boek over dolfijnen.,Jane ging naar huis zonder ook maar één boek gelezen te hebben.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Charles houdt zich al aan de regels sinds zijn studietijd.,Hij drinkt nooit alcohol en rijdt nooit auto.,Maar gisteren ontmoette hij een meisje in een bar die iets met hem wilde gaan drinken.,Toen wilde ze terug naar zijn appartement.,Charles was een zeer gemakkelijke en zorgeloze man.,Hij brak zijn eigen regels en nam haar mee naar huis.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is mijn lievelingseten.,We hebben elke maand een pizza dag op school.,Pizza Dag is de dag waarop we alle soorten pizza's eten.,"Op pizza dag, at ik zoveel pizza dat ik me ziek voelde.",Ik heb besloten dat ik me nooit meer zal overeten op pizza dag.,Ik bleef pizza eten tot ik me beter voelde.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac had een nieuwe stropdas nodig.,Hij ging naar het winkelcentrum.,Hij winkelde tot hij de perfecte das vond.,Hij nam het mee naar huis en paste het aan.,Max was teleurgesteld met de keuze van de stropdas.,Mac's stropdas zag er geweldig uit en iedereen complimenteerde hem.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,Zo'n tien jaar geleden werd ik verliefd op een prachtige man die Brock heette.,We zagen elkaar elke dag gedurende 6 maanden.,De liefde van mijn leven zei dat hij naar Japan zou verhuizen voor een promotie.,Ik ben blij voor hem en verdrietig om mijn gebroken hart.,Ik ben van plan om Brock te bezoeken op zijn nieuwe baan in Londen.,Toen bood Brock me aan om met hem mee te gaan naar Japan.,2
