InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia has heard that you can eat dandelion salad.,He was curious.,He picked some dandelions and leaves.,He then tossed them in the salad and topped them with the dressing.,Amelia ate her dandelion salad.,Amelia got poison oak.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,Reggie had never drunk alcohol in his life at the age of 19.,He received military training in Alabama.,"His friends invited him to the woods, where they drank alcohol.","They drank a lot and headed home, neither of them knowing how to proceed.",Reggie soberly directed everyone back to their beds.,Reggie woke up in the hay and had a big chicken hunger.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob is ready for the children's show.,She took her make-up kit and washed her face.,He applied a coat of white paint.,He then drew rings of different colours around the eyes and mouth.,The children always irritated Bob.,Bob loved to entertain children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,You can't cook.,"One day, he took a cooking course.","To his surprise, he cooked well.",Larry's favourite food is lasagne.,Larry doesn't like to cook and prefers fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jaka always fed the squirrels that came into his yard.,He was sure he could separate them.,He tested this by giving one squirrel more food than the others.,He finally managed to find out which one it was.,Jake has never seen a squirrel before.,Jake gave the squirrel its name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer has always wanted to have the birthday of her dreams.,His parents threw him a big birthday party in the park.,All her friends and family came to celebrate her special day.,"When he blew out the candles on the cake, he was very happy.",He ran away crying.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was shopping in a shopping mall.,"To my horror, the alarm went off.",It seems that someone has stolen the clothes.,"Fortunately, the perpetrator was caught.","That evening, I heard on the news that the kidnapper had been sent to prison.",That evening I saw a news report about a shoplifting incident.,2
0896e674-6572-4bc9-b977-e2c097846f39,I was playing football for the first time in my life and I was very nervous.,I have never been attacked.,I hoped it wouldn't hurt.,I was attacked during the game and it didn't hurt at all!,Since then I have played football with more confidence.,I discovered that playing baseball is a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wanted to find something fun to do one afternoon.,He decided to fish by the lake.,He met three other people at the lake who were also fishing.,"Although she didn't catch any fish, Florence had a great time.",Florence never went fishing again.,"The next day, Florence and her new friends went fishing again.",2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was with her friends.,He was watching a film in the cinema.,Sarah lost track of time and arrived home late.,He missed his curfew by a few hours.,Sara's parents were outraged and postponed the curfew to an even earlier date.,Sara's parents welcomed her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on the overpass.,Stones were thrown at cars driving under the overpass.,"Usually they missed, but once their stone smashed a windscreen.",The man stopped and got out of the car.,The man called the boys to say the throw was good.,Tim and his friends escaped before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,The office worker booted up her computer.,It intended to produce quarterly reports.,"No matter how much you clicked, you couldn't open the programmes.",Despair descended on him like a cloud of misfortune in the form of pea soup.,The office worker started singing happily.,The office worker knew he had a long day ahead of him.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her teapot.,It has been in his family for three generations.,From mother to daughter.,"Unfortunately, my great-aunt Margaret had no children.",He put the kettle on.,He decided to give the teapot to his niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil liked Romania!,"Transylvania was beautiful, even though there were no vampires.",His favourite stop was Bucharest!,The Romanian capital was lively and vibrant.,Neil has decided never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I woke up and realised that plants need water.,I went into the kitchen to get a bucket.,"After working for a while, I watered all my plants.","It may take a day or two, but they will look better.",I hope my plants will survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cats were behaving strangely.,They were randomly running and hiding.,He took them to the vet to find out what was wrong.,I was told that they are both perfectly healthy.,Stacey did not have a pet.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat outside.,I took him with me on the boat.,I was going to take her to a shelter.,But I was very attached to it.,I hated the cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father was with a girl.,The girl had a boyfriend.,My friend liked my father.,My father ended up dating his girlfriend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,"For the burger, he ordered everything except the onions.","When he returned from a fast food restaurant, he opened his burger.",There was an onion on it.,Betty was happy on the board.,Betty was outraged and gave it back.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a new computer.,He wanted to play with it.,You've downloaded your favourite game.,He was very happy that everything went smoothly.,He had a great time.,He has decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was about to finish a two-hour dental procedure.,The Novocain began to loosen.,He felt his flesh being cut.,"However, the dentist still claimed that he only felt pressure.",She agreed and sat still when he finished.,"Finally, he started crying and was detained.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita was dressed in the perfect Halloween witch costume.,But it was cold and he needed a coat.,He didn't want to spoil his great costume with a simple coat!,"She asked her mother for help and she made her a ""cape"" out of a blanket.",She stripped down to her underwear and ran out.,Nita was happy to show off her costume and warm up.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melania's smoke alarm went off every time she made toast.,For two years he endured this annoyance.,"One day, he decided to pull out his smoke detector.","Later that day, a real fire broke out in his apartment.",Melanie's house eventually burned down.,Melanie put out the big fire with her feet.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked at the port.,The wind started to pick up and he sensed a storm approaching.,He had to find some clients at sea in his small boat.,The storm began to shake his small boat violently.,Joe has fallen over the edge.,Joe was glad that the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia baked brownies for fun.,He only used the mix in the box.,The cupcakes turned out very well.,"At the last minute, he added a glaze on top.",Now they were scary.,Everyone loved hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"One evening, Kyle invited everyone he works with to go bowling.","Most people couldn't make it, but Matt and John did.","Matt had never bowled before, so they had to show him how it was done.","After a few games, Matt learned to play well.",Kyle was shopping with the children for presents for their mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"As he sat on the bus, he saw a woman standing on the corner.",Her beauty was like nothing he had ever seen before.,"When he got off the bus, he wondered whether he should have followed her.",He slowly took the lift to his office on the 10th floor.,He had been thinking about her all day.,He was relieved to find that he had not spoken to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It has been raining for several days.,The water got into the house and we couldn't pump it out in time.,"We moved to the second floor, but we were afraid of standing water.","Finally, a rescue boat came and took us away.",We are relieved.,We were angry because the boat approached our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,He was speeding in his car.,He was stopped by a police officer.,He was fined for speeding.,Jolene liked what she got.,Jolene was even more late.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie did everything to make people unhappy.,He wanted others to be as unhappy as he was.,He acted mainly with petty insults.,It made people self-conscious and they left it alone.,Natalie made friends easily.,Natalie died a bitter old woman who was loved by no one.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"A few years ago, I decided to start buying investment grade bonds.",I have completed the payroll forms.,The deductions started immediately.,"In 2008, the economy collapsed, causing bonds to lose value.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve wrote short stories and published them online.,"He didn't earn any money, but he enjoyed his hobby.",One day he saw an advert for a freelance writer.,"He sent one of his old, already published stories.",Eva has decided that she hates writing.,He was offered a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal was in the jungle looking for the perfect sandalwood tree.,You've found the perfect candidate for your tree!,He cut it up and took it to his shop.,The wooden sandals were of very good quality.,Sam's sandal fell apart.,Sal loved the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and needed braces.,He was worried about what his friends would think.,"When he first got them, he tried to hide them.","The last time his friends saw them, he was embarrassed.",His friends noticed his embarrassment and decided to comfort him.,He decided to eat a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred and his friends had a barbecue.,Everyone came and brought their favourite food.,"When the food was ready, everyone sat down at the table and ate together.",The food was delicious and the company was excellent.,Alfred was healthy and happy.,The barbecue was not a success.,1
