"InputStoryid","Yesterday InputSentence1","In Peru, InputSentence2","Therefore InputSentence3","Hence InputSentence4","RandomFifthSentenceQuiz1","RandomFifthSentenceQuiz2","AnswerRightEnding"
"d87fc33f-2646-458c-b84f-11223dab54d1","In Spain, Sara decided to go for a run.","Thus, She laced up her sneakers and headed out the door.","Ultimately, As she was jogging down the street she slipped on some ice.","Recently, She badly injured her leg.","Sara stood up and limped back home.","Sara jogged without any incidents.","1"
"95486114-97f8-47ed-8e53-d868d3ec0643","In Germany, Gina had been working on a report when her friend called.","Moreover, Gina didn't have a lot of time to finish the report.","Last week But when her friend suggested they meet at the park she agreed.","Thereafter, Gina figured she still had a whole day and a half to finish the report","Gina thought the report was more important than her friend.","When she got home from the park, Gina was too tired to work.","2"
"4fa17cbf-5561-4220-bbdc-5b23c790751c","Kori was taking a science class.","Moreover, She had a test coming up.","In Cahersiveen, She studied very hard for her test.","Certainly, The day of the test came, and she had no problems taking it.","Kori graded the exams and all the students had failed.","Kori scored a B.","2"
"a1fd34af-d0f2-4599-a42c-a7cd86bff90d","Trudy went for a job interview.","Recently, She answered the questions they asked and showed her resume.","Well, They discussed her wage if she were hired and her hours.","Indeed, She was happy with this.","Trudy was called and told she got the job.","Trudy hated the company she applied to.","1"
"409597da-4640-425c-9187-db5218ac1761","In Nigeria, Maddy was always used to seeing old man Joe.","Finally, She thought of him a sort of watchman.","Last autumn Each morning when she passed him she'd give him a dollar.","Meanwhile, Sometimes, she'd even bring him some coffee or a bite to eat.","Joe hated Maddy.","Joe was grateful.","2"
"359574ad-2e7b-4a2a-9457-2bc424fb0603","In Spain, I smoked since I was twenty Years old.","Well, Last year I decided to quit.","Moreover, It was hard not to smoke the few months.","Consequently, It got easier to stop everyday.","I felt ashamed of myself ever since.","Eventually I stopped smoking.","2"
"1c286179-4e97-4735-ba22-6d5170a1b990","In Giriawas, Last night Jack went on a blind date.","Incidentally When he arrived at the restaurant a he heard someone yell his name.","Anyway, He spotted a blonde waving from across the room.","Lately She was nothing like the photo she sent.","He grabbed his golf clubs and went home.","But he figured he would try to make the most of it.","2"
"d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3","One day while driving home, Marsha heard a loud pop.","Certainly, She got out of her car to investigate the cause of the sound.","Consequently, Sure enough, Marsha noticed that her front tire was deflating.","Today Marsha realized the tire had been punctured with a rock.","Marsha began to replace her popped tire.","Since the tire was okay, Marsha kept driving.","1"
"add307eb-7446-49fe-874f-41f3c2e1c59a","Ana was driving home one night.","Last Saturday Then she saw the Check Engine light on her dash.","What's more, Worried, she pulled right into a mechanic's garage.","In New Caledonia, The mechanic examined Ana's car for her.","The mechanic told her the light was just malfunctioning.","Ana then fixed the mechanic's car.","1"
"8aee31bc-5584-486e-b07f-152792116197","In Yomju-up, Julie was a scientist who worked for a university.","Anyway, She received a call from another professor.","Recently, The professor asked her to be part of his expedition to the jungle.","Incidentally Julie found a flower that she had never seen before.","Julie threw the flower into the river.","Julie got to name the new flower.","2"
"24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475","It was getting dark.","Then, Amy knew she had to get home, but she hated to leave Ben.","In Pignataro Interamna, He hugged her goodbye.","Ultimately, They agreed they would meet at the same time next week.","Amy was looking forward to it greatly.","Amy hated Ben with a passion.","1"
"16849c78-6b2d-4958-9dff-f069edcd8fee","In Puquio, Henderson had dreamed of having a small coffee shop.","Finally, He started saving up his money to open a shop downtown.","Last Friday Finally it was the day to open his new shop!","Furthermore, Henderson had many customers on his first day.","Henderson's coffee shop was very successful.","Henderson had the close the store the next day.","1"
"c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8","Sandy went into the kitchen to get something to drink.","However, She kept hearing a rattling by the stove but couldn't see anything.","In Bai'e, She opened the fridge to get the pitcher of tea.","What's more, About that time out pops the mouse from the stove.","Sandy screamed and ran!","Sandy poured some tea in a saucer for the mouse.","1"
"e5730394-af32-407f-b807-a4c24cc6323b","Just now Janey was having trouble seeing well.","In Nigeria, She made an appointment with the eye doctor.","Meanwhile, The doctor said she needed glasses.","Now, Janey picked out the frames she wanted and then went home.","Janey hated doctors.","She couldn't wait to get her new glasses.","2"
"cc708327-6028-4dba-bef7-3a2f2b339e37","Last week I lost my phone.","In Gabon, I looked everywhere for it.","Thus, After a few hours I had a good idea.","Anyway, I figured I would call it.","I found my phone under the couch!","I wasn't able to locate my phone.","1"
"0bb51ee9-fbf1-428a-87e2-6647736ac788","Every morning I start my day off with a half an hour of reading.","Ages ago One morning I was too late to work and missed my reading time.","Now, It left me thinking of nothing more than reading the next chapter.","Ultimately, Eventually I was able to take my first morning break.","I decided to go for a walk.","I immediately dug into my book.","2"
"ab45103a-43ad-4f53-8804-16363631a587","In China, Sam's Siberian Huskies dig huge holes all over the yard.","Also, He decided to give them their own place to dig.","Incidentally He sectioned off an area with bricks.","Last spring Sam made a habit of burying treats and toys in that area.","The dogs love digging in their hole.","Sam's dogs dug under the fence and ran away.","1"
"62ebc7e6-b234-4b43-a232-8497d7bf0c44","Just now My brother and I saw 2001 A Space Odyssey in 1968.","Also, We cut classes to watch the movie.","Well, We went to a special Cinerama three screen theater.","Finally, We enjoyed the movie and talked about it afterward.","My brother decided that the movie was boring.","My brother and I have so much fun we made plans to go again.","2"
"190bbd22-5684-42b1-b6f8-4a3d58629867","Barbara had a problem with her ex-boyfriend.","Last Saturday Sometimes he would come by her house asking for a date.","Incidentally She would tell him no but he still continued to do it.","Then, Eventually her boyfriend got fed up and told him off.","He made out with her boyfriend.","He stopped coming around.","2"
"ebc26710-f552-4655-9606-ac75efa65494","Randy wanted to buy a house very badly.","Then, He spent years saving his money.","Last Thursday After a decade of saving, he had enough for a down payment.","Meanwhile, Randy got approved on his mortgage and bought his home.","Randy was thrilled!","Randy was disappointed.","1"
"21dbe8c6-ba1a-405c-a47d-9fa178c0a3da","Last Wednesday Laura found a stray kitten walking along her porch.","However, Laura fed the kitten some cat food.","What's more, The kitten was really hungry!","Thereafter, Laura nursed the kitten to good health.","Laura didn't want to take care of the cat.","Laura bonded with the kitten.","2"
"73c40173-522e-47b7-9051-d3569be0a196","Just now I had to write an analysis paper for English.","Finally, I read the source material over and over.","Consequently, I thought about it very hard.","Now, Then, I wrote my analysis paper.","I put a lot of effort into the paper.","I decided to delete the finished paper.","1"
"10022d2d-3959-4c7f-bf5a-58814aa1b5b3","Just now Two bowling teams were set to play a game against each other.","Afterwards, The one team all took out their balls and polished them.","Certainly, They got their balls to shine intensely.","Ultimately, The lights of the alley bounced off the balls.","The balls were quite dull.","The balls looked amazing.","2"
"90e34872-db2d-4371-a073-b5b78481643a","Last autumn Neil took a ferry to the island of Sicily.","Ultimately, The wind blew his hair as he watched the waves.","In Nigeria, Soon it docked, and he stepped onto the island.","Moreover, It was so breathtakingly beautiful!","Neil enjoyed Sicily.","Sicily was the worst place neil had ever been.","1"
"33cbdc92-b287-4c23-94d3-8e2ad0508e23","Last Wednesday Eric was shooting hoops in his driveway.","Meanwhile, All of a sudden it started to rainy.","Moreover, Eric slipped on a puddle in his driveway.","Incidentally He fell down and scraped his elbow.","Eric giggled and bounced the ball happily.","Eric started crying and went to find his mommy.","2"
"c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585","In United States, Steve was extremely excited to go see the new Star Wars movie.","Also, He bought tickets months ahead of time to see the premier.","Lately He avoided the internet to stay away from any spoilers.","Indeed, The day of, Steve arrived early to get the best possible seats.","Steve decided to go see Pixels instead.","He absolutely loved the movie and the wait was well worth it!","2"
"fc6c9766-4106-4758-a9e5-7ab54508ccf3","Mark decided that he wanted a new puppy.","In Germany, Excited, he drove to the animal shelter.","Then, Once there, he wandered around and looked at all of the cats and dogs.","What's more, A golden lab caught his attention.","Mark adopted a parrot.","Mark adopted the lab.","2"
"12aa5993-5993-488a-9f2b-18842e4eb56f","In Aunon, My brother and I went bowling in 1963.","Last winter There was a bowling alley on Washington Street in Boston.","Moreover, They had only candlepin bowling.","Moreover, My brother beat me in 5 games.","I was a much better bowler than my brother.","I vowed to beat him the next time!","2"
"1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54","Last year Greg was a messy person.","In Erzhausen, And he ate every meal at his computer desk.","Thereafter, One day, he spilled soda all over his keyboard.","Certainly, When it was his birthday, a friend bought him a new keyboard.","Greg was disappointed with his gift.","Greg decided not to eat at his computer desk anymore.","2"
