"InputStoryid","InputSentence1","Just now InputSentence2","Incidentally InputSentence3","Hence InputSentence4","Ultimately, RandomFifthSentenceQuiz1","Ultimately, RandomFifthSentenceQuiz2","AnswerRightEnding"
"823bf981-434b-4cc0-8d01-07c6f07d5df9","In Philippines, Lance was trying to pick up girls at the club.","Meanwhile, He offered a couple drinks.","Last Friday Only one agreed but didn't pursue it further.","Meanwhile, Eventually he got drunk and frustrated.","Then, He decided to take a cab and go home.","Then, He danced with joy at the fun night he was having.","1"
"c33c24e3-c638-4ccb-bea0-cbf4ada0962c","In Ruhstorf, Lucy's mom took her to see her first ballet at a young age.","Last winter She decided at that moment she wanted to be a ballerina.","Meanwhile, She begged her mom to let her take lessons.","Finally, Lucy was enrolled in her first class the following month.","Meanwhile, Lucy was very happy to start ballet.","Meanwhile, Lucy was very angry she had to start ballet.","1"
"0a290400-218a-4874-aef4-c821e998dfd8","Amy's shorts for her volleyball uniform were too small.","In Vari, She had a hard time moving in them.","Meanwhile, She asked the coach for another pair.","Also, There were no more.","Certainly, Amy's shorts were uncomfortable.","Certainly, Amy's shorts were very comfortable.","1"
"87e225ce-9096-4442-aa10-36e4ad86ec6b","Yesterday Last night was spent facedown on the bar.","In Darfield, I was having a wonderful time until the tenth shot.","Well, That was about the time I realized I drank too much.","Consequently, I dance with a man's wife and I kiss his mom.","What's more, I was very proud of myself.","What's more, I was so embarrassed after the kiss.","2"
"13df51f2-ecf8-474c-98e4-793810ea525e","Last winter Last week's family game night was intense.","In Ruhstorf, We were playing Monopoly and nobody made any headway for hours.","Thereafter, Everyone was trying their hardest to win and the game kept going.","Afterwards, It wasn't until we finally decided to check the rules that we knew why","Now, There were many different pieces missing.","Now, They threw the game in the air.","1"
"9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f","Last Tuesday A woman went shopping for a power drill.","In China, The salesman at the hardware store smelled blood.","Anyway, He was unctuous and condescending.","Thereafter, Disgusted, the woman left the store.","Incidentally The woman decided she would shop there again in the future.","Incidentally The salesman regretted being such a cad.","2"
"43268de7-65f6-4d73-8ff4-9ca912308fba","In India, Nancy just came home from work.","Incidentally She grabbed her phone after it vibrated.","Meanwhile, She received a message from her boyfriend, who asked her to break-up.","Finally, When she called him, he didn't pick up his phone.","Consequently, She sent him a text asking if he wanted to see a movie.","Consequently, She left him a very angry voicemail.","2"
"942234c8-9ae8-4782-a22d-a84e74a27092","Joey loves watching the Kansas City Chiefs.","Last spring He went to a game this year and met Andy Reid, the head coach.","Thus, Joey got his autograph on a football.","What's more, When he came home he told all of his friends.","Indeed, Joey holds the football every time he watches a Chiefs game.","Indeed, Joey hates football.","1"
"b06cfdc9-1042-4448-9ec6-172ba34227f0","In United States, Valerie found a cat outside the restaurant she worked in.","Anyway, He was so thin and hungry.","Thereafter, Val took him home and fed him.","Last Wednesday She gave him a lot of love and care.","Certainly, The cat was grateful.","Certainly, Valerie hated the cat.","1"
"f47cf504-b7c7-4802-aba5-bdd756b5a402","When Audrey was a little girl she was excited to start school.","Last autumn As the youngest, all her siblings started school before her.","Indeed, On her first day of school she was so excited to meet her teacher.","Therefore When she came home she told her mom all about her new friends.","Thereafter, Audrey was happy with her first day of school.","Thereafter, Audrey wished she had made friend that day at school.","1"
"dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2","Last Wednesday My day on Sunday this week went as expected.","Finally, My family and I attended Church from 8 to 11 in the morning.","In Bou Arfa, Afterwards, we went to eat dinner at a restaurant.","Well, The rest of my day was spent doing homework assignments.","What's more, I then woke up and went for a jog.","What's more, I then went to sleep feeling happy about my life.","2"
"9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f","In Germany, Tara was watching the baseball game.","Last Tuesday Her TV started to flicker.","Thus, The bulb in her television needed to be replaced.","Certainly, Tara drove down to her local electronics store.","Also, Tara bought a bulb.","Also, Tara got an ice cream.","1"
"2236eeef-a0c8-4279-878a-c511175bc783","George was taking a hot shower.","Last autumn Suddenly, the water became very cold.","Furthermore, George quickly jumped out of the shower.","Furthermore, Shivering, he used a towel to dry off.","Thereafter, George then felt too hot so he needed to cool off.","Thereafter, He realized that his hot water ran out.","2"
"721992ab-12b0-40b9-b49a-6442d229716a","Last winter John planted a garden last spring.","Well, He tilled the soil.","Certainly, The tomato plants began to produce.","In Kujama, But crows devoured John's harvest.","Therefore John decided to try again and work passed the crows.","Therefore John then captured the crows as pets.","1"
"b647f5fa-fd15-4d67-99d4-d226ee92acaa","Last spring Cory couldn't find her watch.","Then, She was wearing it yesterday.","Now, She couldn't remember anything about the watch since then.","In Franklin, She looked everywhere.","Meanwhile, Cory's watch was on her wrist.","Meanwhile, But the watch was gone forever.","2"
"397d92ff-5309-4291-80af-253ac31312d3","Adam went to the park.","Last Wednesday There he ran into a few of his friends.","In Palacios del Sil, They invited Adam to play frisbee with them.","Certainly, Adam agreed.","Hence Adam ran from the group of boys as fast as he could.","Hence Adam played frisbee with them.","2"
"83ac3367-797d-4ce1-8264-e39f00f800c3","In Alto, Braden wanted to be a male model.","What's more, He sent in some photos to an agency.","Therefore Soon he got a call from them.","Therefore Braden was ecstatic to hear they liked his pictures.","Now, Braden got hired to the modelling job.","Now, Braden called back saying he didn't want the job anymore.","1"
"e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64","Not long ago Tom and his friends went hiking.","Thereafter, But he only had one pair of shoes.","In Indonesia, They got very muddy and dirty.","Therefore And he had to wear them to school the next day.","Afterwards, The janitor was annoyed when Tom tracked mud on the clean floor.","Afterwards, Everyone complimented him on his clean shoes.","1"
"261f36f4-26dd-488b-ac21-1d7e36093b25","Last Sunday Irene was taking part in the school play.","In Korea, She wanted to be an actress but she did not get any roles.","Meanwhile, So the director offered to let her design costumes.","Furthermore, Irene accepted, and found that she loved the work!","Ultimately, Irene was too angry to attend the performance of the play.","Ultimately, Irene felt proud seeing her costumes on stage.","2"
"ec78b636-42c9-4d47-b7b7-bbb1b5a2e366","We went to Hawaii this summer.","Furthermore, I was so excited to go.","Thereafter, The island was beautiful.","In Philippines, I have never seen such a clear ocean.","Certainly, I could see fish swimming in the coral reef.","Certainly, I couldn't see the shark that attacked me in the ocean.","1"
"f9ac6868-8a06-4c85-84b6-d2b325870789","In Jaisinghnagar, Gina got on the bus and watched the door for her friend Tami.","Last summer She hoped they would walk to the bus together, but they hadn't.","Thus, Tami had stayed and was talking to the girls who no longer liked Gina.","Meanwhile, And this worried Gina.","Now, Gina broke into a song.","Now, Maybe Tami wouldn't be her friend anymore.","2"
"04a36104-a4ed-45af-8909-9c3f2552dd4b","Gina popped her new CD Single into her boombox.","Today The first song was the one she liked.","Also, The second was a mystery to her.","Thus, She listened to the second one first.","Also, Gina decided she liked it as much as the first one.","Also, Gina knew every word and sang along.","1"
"b43c0bda-75da-43ae-9aba-d891d5115c46","In Puquio, Lee was hiking in the woods all day.","Anyway, When he came home, he felt a weird itch on his arm.","Moreover, Looking down, he saw a tick stuck to his forearm!","Hence Lee quickly pulled it off of him.","Well, Lee's arm started to bleed where the tick had been.","Well, Lee was disappointed in himself.","1"
"59c5048f-6a4b-4633-8174-bb48b550a8aa","One day when Tim turned on the faucet's water was brown.","Not long ago This was happening all over the city.","Hence It went on for over a year before the national media took notice.","Also, By then it was too late.","Furthermore, The water in Tim's town was the cleanest in the country.","Furthermore, Lots of people got sick.","2"
"2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c","Joel inhaled deeply as his part in the jazz concert approached.","In Spain, He began to play his saxophone, concentrating as hard as he could.","Then, Joel managed to make it through his part without any mistakes.","Last Friday He looked up into the crowd.","Thus, The crowd cheered.","Thus, The crowd booed.","1"
"fbced885-a0ad-4340-aac1-55b926af7c0a","Last Saturday Arthur fell asleep while smoking one night.","Indeed, The cigarette but was still lit and fell on the floor.","In Tambo, It rolled to the curtains and caught them on fire.","Also, Eventually his whole house burned down.","Well, Arthur died in the fire.","Well, Arthur was proud of what he had done.","1"
"9f430e7b-fcd1-4217-8fb5-f89b30e9241d","In Yomju-up, Kim decided she wanted to become a vegetarian.","However, She Was only 13, but she knew it was the right thing to do.","Now, Except her mother refused to stop cooking meat.","Thereafter, She also refused to cook something special just for Kim each meal.","Now, Kim had a big bite of her burger.","Now, Kim decided to only eat the meatless parts of the meals.","2"
"7907720f-df18-437b-9443-539f8214030b","Last week John was much shorter than his teammates on the basketball team.","Certainly, He hardly got any playing time.","In Italy, Two players were injured during the playoff game.","Also, He finally got off the bench.","Then, John played to the best of his ability.","Then, John sat down on the bench.","1"
