InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mowgli has just moved to Los Angeles.,He has lived in Tennessee all his life.,"On his first night in California, he went stargazing.",He used to do it all the time when he was a kid.,It felt like home.,He was ashamed of what he had done.,1
6a9b6563-75fc-49cd-a0d3-001262841c25,Billy liked to eat apples and healthy food.,He shared the fruits with his beloved family and friends.,"When he grew up, he bought an orchard and grew apples.",The apples were delicious and many people really enjoyed them.,Billy's apple brand has succeeded because of his passion.,Billy didn't know how to grow good apple trees and apples.,1
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Rick lived in Canada.,He has never seen a geek before.,He decided to go looking for it in New Mexico.,He finally saw the weirdo!,Rick thinks the geckos are worth the trip.,Rick was sad that the trip hadn't paid off.,1
84c82a3a-faad-4c02-b6fd-ec7d51752025,I don't like paying taxes.,I signed up for a tax training course.,I have studied a lot and for a long time.,I have completed my tax administrator course.,I was glad I got through.,He was not satisfied with the results.,1
765af0e1-2935-4b2e-8d66-abf983070ce0,Steven was an army soldier.,"After 5 years, he was promoted to General.","As a general, he led armies into battle.","None of his soldiers died, and the battle was won.",He was the best general of all time.,He was never reminded of it.,1
0211e548-9c2b-4616-acf0-d8f416345323,Tina's mother had asked her to put her shoes on about ten minutes before.,"He searched for his shoes in the large, untidy room.",Tina had to clean up a pile of clothes from the floor in search of her shoes.,"After a few minutes of searching, you finally discover it.",Tina feels great relief and puts on her shoes.,Tina decides to go barefoot.,1
2c46c2ec-892a-4aa0-8e54-0a22595a3880,Brittany knitted handkerchiefs.,He tried to make each of them an individual.,He made a joke for his father.,He has given it a snake pattern.,Now Brittany's dad has a boa constrictor on his neck.,Brittany's dad loved her all-blue scarf.,1
8a56b87a-407b-41f3-b22b-10cabdaa0a2d,The family was relaxing in the outdoor garden when the dog appeared.,"It was a messy, scary and painful plan.",The family saw that he was not wearing a necklace.,It is clear that the dog needed a home.,The family decided to take the dog home.,The family was surprised that the dog had put on so much weight.,1
a1adbafb-1464-48e8-bfed-ec9da9e3d8b8,Connor is a writer.,She spends many nights writing her novels.,Connor's neighbours are very noisy.,He discusses the noise level with them.,The neighbours became much quieter after that.,His mother boosted the stereo system.,1
98f922f3-d279-4d4b-b793-70a46d28dd0c,Edie's family moved to the countryside.,Ed found out that he would be a private student.,At the beginning I was shy.,Then his mother started making teaching fun!,He really enjoyed his mum's classes.,He did not want to attend school.,1
60f98cc5-e612-4602-97ed-210514ab508e,Peter needed new shoes.,She put on her favourite dress and went on her way.,He went to a shopping centre and looked around at the shops.,"In a shop, she found some beautiful shoes.",Peter decided to buy a couple and drove home.,"Peter didn't like the shoes, so he went home.",1
f7dce1a4-1fb8-4bf3-9aa3-09bd85bd3a1d,There was a turtle in the pond.,She climbed up a cliff to look out at the sun.,"Suddenly, the sky clouded over.",It has started to rain.,The turtle returned to the pond.,The turtle was still sitting in the sun.,1
c7150144-9538-4c8f-a84f-903484c7d0a5,I started to be interested in music in secondary school.,"Now that my tastes have broadened, I also feel more like going to a concert.","My friends saw one or two, but I didn't.","Finally, after several painful years, the time had come.",I finally got to see my first gig and it was incredible.,I have decided that I don't like concerts any more.,1
c85e9c3e-4c5a-4b53-8572-52f98228df2c,"Francis has been in her house for a few days now, writing.",She can't remember the last time she left home.,He finally puts on his shoes and decides to leave.,The air is pleasant on your face.,Francis gets cold feet and goes to the park.,Francis enters the house because he has not been home for several days.,1
2e417904-6f6f-44cf-9eb5-45456acea42b,Curtis went down to the ballpark.,Your friends have been there before.,He joined the team and started playing friendly football.,He scored two home goals and helped his team to victory.,Curtis' team pulled it out with gusto.,Curtis is ejected from the team for foul play.,1
053d6f31-6989-4aee-bfda-01d5b52c6bc3,"When I was young, I didn't like cutting the grass.","When I was older, I didn't like it anymore.","Now that I have children of my own, they get to mow the lawn.",They don't like it either.,I'm sure your kids hate cutting the grass too.,My children and I have set up a lawn care business.,1
b48b8722-975d-41eb-a5c0-e01cce5f5da2,Last week I asked a girl I like out on a date.,He said he did.,We decided to see a comedy.,It was quite fun.,I laughed a lot during the movie.,Watching the film made me feel very sad.,1
5babb0d1-d30f-467d-9e3b-c9725b7e175f,Gina picked up the funeral programme and sat down.,The actual funeral did not begin until 30 minutes later.,Gina wanted this all to end.,He wanted to get out of the body as soon as possible.,Gina didn't like the funeral.,Gina liked funerals.,1
a9f0d935-3091-4a42-b941-d059adad0c62,Ara was a member of the school choir.,His director offered him a solo role in a school play.,"Ara was worried, but excited.",She trained every day for several weeks.,Ara received a round of applause for her solo performance.,Ara rejected it alone.,1
4d56fefd-4afe-4d50-af17-281fa37fc5aa,Tim got angry.,He saw cockroaches in his home.,He bought a cheap insect repellent.,But they did not get away with it.,Tim called the fighter.,Tim was happy that all the insects had disappeared.,1
787fa18a-0987-48f3-88f7-d2de1fdbf1f3,"When Jilly ran to get the doughnuts, her mother was waiting for her in the car.","He chose 12 of them, just as his mother told him.",The person at the cashier told him he could get another one.,"He said it was a dozen, thirteen for the price of twelve.",Jilly was very happy.,Jilly was offended that I had said something like that to him.,1
e24de7fb-6f48-437e-b000-2bf995829ebd,The problem comes when people don't listen to them.,My daughter didn't listen to me today.,He was dancing very close to the wall.,He lost control of the vehicle and crashed into a wall.,My daughter learned from the difficulties.,"I bought my daughter an ice cream, because she was paying so much attention.",1
54ee102b-6b77-4aac-b211-5613be388b6a,"In May, he visited Fredonia Beach.","He liked the clean, warm and blue water.",The lake was so tempting.,May jumped into the water and swam for several hours.,"After that, she was tired.",Mary said it was the dirtiest lake she'd ever seen.,1
558a2b2c-82a9-4150-ba16-1d7a697bb972,Sarah received a new bicycle for her birthday.,"However, he was very much forgotten.",One day he left it at the entrance of the house.,Her mother's car crashed into him.,"Sarah could no longer ride her bike, and she was sad.",Sarah was excited when she heard the news.,1
b57face0-0003-4b3f-bff1-0f73f24ca2b1,"After getting on the school bus, I was on my way back home.","When I reached the entrance, I tried to open the door.",The door was closed.,"When I tried to find the keys, they were nowhere to be found.","After the key is backed up, the key is inserted.",I locked myself in and moved into a new flat.,1
ee11f7b0-abf1-4c6f-adae-62bdba33fafe,Ted played tennis with his older brother.,"He was always losing, but today he was determined to win.",He was very focused and did the best he could.,And Ted finally won the game!,Ted was proud of his achievements.,Ted wondered why there was a strange smell coming from the table.,1
1953e68d-f7cc-42b1-a458-6b19ac3acc57,Today we decided to go for a hike.,The sky was overcast and cold.,We drove off and it started to rain.,We had to stop because of the heavy rain.,After an hour it stopped raining and we set off on our return journey.,"When we set off again, the roads were completely dry.",1
5769f015-bc17-421c-8cdc-f6693e33a54c,Sue was eating ice cream.,His brother beat it out of him.,He said to his mother.,Her mother forced him to apologise.,His mother forced his brother to give him his own.,His mother congratulated his brother.,1
4ba6828e-665e-48ec-99b0-c9b83c920bd6,Alex wanted to visit the circus in the city.,He searched the internet for the keyword circus.,Several sites on the internet have shown how circuses mistreat animals.,Alex was very sad to see that bullhooks were being used on elephants.,He immediately leaves the circus.,Alex hated animals.,1
c399ee2c-5282-46a1-b1aa-f1462baecd63,Gina decided to go to the gym wearing casual clothes.,The teacher sent him back to the wardrobe to change.,He leaves and raises a scandal.,He sat in the wardrobe and complained until the teacher came looking for him.,"After the lesson, he had a long conversation with the professor.",The teacher praised him.,1
69fad0a0-c2da-42b3-b40b-bbe0623da12c,"It was a sunny day, so Sheila decided to go for a walk with Fido.","During his walk, Fido tried to run into the neighbour's garden.",There was a burglar in my neighbour's garden!,Sheila shouted at the robber to stay where he was.,"He called police officers to the sold car, who apprehended the thief.",He turned around and asked Sheila if she wanted to go out with him.,1
aca1cf58-a0cd-4110-ae36-f2523a72cdee,Every summer we went camping.,We packed our lunch and went for a hike.,We stopped at a rest stop to have lunch.,I usually eat at McDonald's and order Chips.,I love chips.,I've always hated chips.,1
ba8f0ac2-dab4-4da3-b132-08b3b8c5e4be,Aspen was soon to be married.,He was just getting ready when he saw a message from his fiancé.,He worries that she has abandoned him at the altar.,He realised he was 20 minutes late.,Aspen is panicking.,Aspen didn't care about upsetting her husband-to-be.,1
