"InputStoryid","In Jastrebarsko, InputSentence1","Also, InputSentence2","However, InputSentence3","Ages ago InputSentence4","Now, RandomFifthSentenceQuiz1","Now, RandomFifthSentenceQuiz2","AnswerRightEnding"
"17fa3a9c-b8de-411b-bbd3-dd03c38bada8","In Italy, Reggie had never drank alcohol in his life, he was 19.","Last year He was doing military job training in Alabama.","Thus, His acquaintances invited him to a forest to drink alcohol.","Certainly, He drank much and headed home with one another, none knowing the way.","However, Reggie soberly directed everyone back to their bunks.","However, Reggie woke up in a hay field with a bad hangover.","2"
"d798bfa3-2646-4f72-9876-b1b5d3b0ea8b","In Brices Creek, Bob got ready for the children's performance.","Last week He got out his makeup kit and washed his face.","What's more, He applied a coat of white paint.","Thus, He then drew varying colors of rings around his eyes and mouth.","Also, Children has always annoyed Bob.","Also, Bob enjoyed entertaining the kids.","2"
"7e358d67-c1ae-4530-9c75-db7df467e3b1","Last Saturday Larry loves food.","In Germany, He does not know how to cook.","Ultimately, One day, he took a cooking class.","Moreover, To his surprise, he was a good cook.","Now, Larry's favorite dish to cook is lasagna.","Now, Larry hates cooking and would rather eat fast food.","1"
"d0216b7e-3cce-457d-b2ef-c21527a7be5d","In Germany, Jake used to feed the squirrels that came to his yard.","Some time ago, He was pretty sure that he could tell them apart.","Finally, To test this, he used to give one squirrel more food than the others.","What's more, Eventually, he was able to identify which one it was.","Thus, Jake had never seen a squirrel before.","Thus, Jake gave the squirrel a name.","2"
"8ca3fcda-06c0-46f0-8c72-3f1000d96b7c","In Aunon, Jennifer always wanted to have the birthday of her dreams.","A long time ago Her parents surprised her with a big birthday party at the park.","Anyway, All of her friends and family came to celebrate her special day.","Meanwhile, She was so happy as she blew out the candles on her cake.","Ultimately, She ran off crying.","Ultimately, It was the best day of birthday she could have imagined.","2"
"c81a7921-aff9-4fcb-89fd-9eb174115a30","Yesterday I was at the mall shopping.","Not long ago To my dismay the alarm went on.","Anyway, Apparently someone stole clothes.","Ultimately, Thankfully the perpetrator was caught.","However, I heard on the news that night they sent the kidnapper to prison.","However, I saw a report about the shoplifter on the news that night.","2"
"0896e674-6572-4bc9-b977-e2c097846f39","In Shangxing, It was my first time ever playing football and I was so nervous.","What's more, I had never been tackled before.","Last year I hoped it would not hurt.","However, During the game, I got tackled and it did not hurt at all!","Furthermore, From then on, I felt more confident playing football.","Furthermore, I realized playing baseball was really a lot of fun.","1"
"f48a0c67-453e-4950-a031-ec1b76c4044a","A long time ago Florence wanted to find something fun to do one afternoon.","In Italy, She decided to drive to the lake to go fishing.","Meanwhile, At the lake she met three other people who were also fishing.","Furthermore, Although she did not catch a fish, Florence had a great time.","Therefore Florence never went fishing again.","Therefore Florence and her new friends went fishing again the next day.","2"
"a97d10d8-66b2-4030-8269-37dfdad9e6b8","Last Saturday Sarah was out with her friends.","Consequently, She had been watching a movie at the theater.","Furthermore, Sarah lost track of time and arrived back at home late.","Thereafter, She missed her curfew by a few hours.","Incidentally Sarah's parents were upset and moved her curfew even earlier.","Incidentally Sarah's parents were waiting for her with flowers and candy.","1"
"01f06691-77fa-417e-acf4-fc3c3e422ccf","Last Thursday Tim and his friends were standing on an overpass.","Also, They were chucking rocks at cars as they passed under the overpass.","In Cahersiveen, Usually they missed, but one time their rock shattered a windshield.","Thereafter, The man pulled over and got out of his car.","Certainly, The man shouted at the boys that it was a good throw.","Certainly, Tim and his friends ran before the man could see them.","2"
"dcd98c8c-7af3-4b43-a3a1-5edabeb1453b","Some time ago, An office worker booted up her computer.","In Italy, She intended to do her quarterly reports.","Now, No matter how much she clicked, though, she could not open programs.","Finally, Despair settled over her like a pea-soup fog of misery.","Afterwards, The office worker began to sing a happy little tune.","Afterwards, The office worker knew it was going to be a long day.","2"
"8a245d8c-0db6-49dc-97b4-9ae37a515751","In Pouembout, Old Aunt Margaret loved her tea pot.","Last year It had been in her family for three generations.","Meanwhile, Passed down from mother to daughter.","Ultimately, Unfortunately Old Aunt Margaret didn't have any children.","However, She threw the teapot away.","However, She decided to give the teapot to her niece.","2"
"d6153717-8789-4a6f-9f6a-1d29601f8a69","In Peru, Neil loved visiting Romania!","Well, Transylvania was lovely even though he saw no vampires.","Last spring But his favorite stop was Bucharest!","However, The Romanian capital was vibrant and lively.","Certainly, Neil decided never to return to Romania.","Certainly, Neil had a great time.","2"
"f8626a09-9810-4e21-8d3b-63ff2cc003f5","Recently, I woke up today and realized the plants needed water.","Afterwards, I went to the kitchen to retrieve the pail.","Hence After working a bit, I watered all of my plants.","Indeed, It might take a day or so but they'll look better.","Meanwhile, I hope my plants survive.","Meanwhile, I hope my plants die.","1"
"96cc41aa-8bac-4e8e-94c5-8af6d54e41e8","Last summer Stacey's cats were acting weird.","Furthermore, They would run and hide randomly.","What's more, She took them to the veterinarian to see what was wrong.","In Pagalungan, They said both were perfectly healthy.","Thereafter, Stacey had no pets.","Thereafter, Stacey decided they were just weird.","2"
"20d1b91b-1e1b-4ab3-a296-95adda86fd96","In Brazil, I found a cat outside one day.","Last Wednesday I took her to the boat with me.","Thereafter, I was planning on taking her to the shelter.","Consequently, However, I got very attached to her.","Finally, I hated the cat.","Finally, I decided to keep the cat.","2"
"5e3853ba-d9de-4fc9-b8f1-351b7732319e","My dad was dating a girl.","Last Saturday The girl had a friend.","In Greece, The friend liked my dad.","Then, My dad eventually started to date the friend.","Meanwhile, My dad went to work.","Meanwhile, The first girl was very upset.","2"
"521f1495-9e95-46f8-a385-a20430e026fa","Last summer Betty didn't like onions.","In Herrlisheim, She would order everything on a burger except onions.","Anyway, When she got back from the fast food place she opened her burger.","Furthermore, It had onions on it.","Well, Betty was happy at management.","Well, Betty was outraged and returned it.","2"
"13b8b31e-63ec-4b00-9bfe-df718a5f8297","Last Wednesday Sue just bought a brand new computer.","Moreover, She wanted to play games on it.","Furthermore, She downloaded her favorite game.","Now, She was so glad that it ran smoothly.","Therefore She had a great time.","Therefore She decided to never play video games again.","1"
"b1eeab32-a0f3-4295-89ff-41c6cb162cea","Mary was near the end of a 2 hour dental procedure.","Well, The Novocaine was starting to wear off.","In Effingham, She could feel her flesh being cut.","Thus, But the dentist kept going insisting it was only pressure she felt.","Anyway, She agreed with him and sat calmly as he finished.","Anyway, By the end of it she was in tears and being held down.","2"
"01de6bc3-2192-4a63-abb9-ddd17f66abbd","Nita had a perfect Halloween witch costume.","In the United States, But it was chilly out and she needed a jacket.","Meanwhile, She did not want to ruin her great costume with a plain jacket!","Consequently, She asked her mom for help, and her mom made her a blanket 'cloak'.","Also, Nita stripped down to her skivvies and ran outside that way.","Also, Nita was pleased she could show off her costume and keep warm.","2"
"43a3c9e0-976d-4f20-93df-15faf6af2854","Just now Melanie's smoke detector's alarm went off every time she made toast.","In Bolangitang, She put up with the annoyance for two years.","Ultimately, Finally, one day she decided to unplug the smoke detector.","Also, That very day, a real fire started in her apartment.","Finally, Melanie's house ended up burning down.","Finally, Melanie put the large fire out with her foot.","1"
"41b9ac7b-cf47-4d5d-8246-f57fdda081ee","Joe was working at a marina.","In Germany, The winds started to pick up and he could tell a storm was coming.","Hence He had to take his small boat to pick up some customers at sea.","Furthermore, The storm started rocking his small boat violently.","Now, Joe fell over the edge.","Now, Joe was glad that the sea was so calm that day.","1"
"4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f","In China, Mia was making brownies for a party.","Also, She just used a boxed mix.","Last autumn The brownies turned out pretty good.","Furthermore, At the last minute, she added frosting to the top of them.","Furthermore, Now they were awesome.","Furthermore, Everybody loved the hot dogs.","1"
"8fcf391c-f35c-4825-b1a3-a3d002ec34b0","Last summer Kyle invited everyone he works with out bowling one night.","Finally, Most people couldn't go but Matt and John showed up.","In Sinteu, Matt had never been bowling before so they had to show him how to.","However, After a few games, Matt picked up how to play pretty well.","Ultimately, Kyle took the children shopping for a gift for their mother.","Ultimately, Now Matt and Kyle can go bowling more often.","2"
"4e735352-5dfa-4436-a6cb-67cb60704261","While sitting on the bus he saw her standing on the corner.","In Pignataro Interamna, Her beauty was like none he'd ever seen.","Now, As he walked off the bus he wondered if he should have pursued her.","Then, He slowly took the elevator to his tenth story office.","Consequently, He thought about her all day.","Consequently, He felt relieved that he did not talk with her.","1"
"201e295d-bf28-4678-8704-1f2c8a976f22","In Pagalungan, It had been raining for days.","Thus, The water came into the house and we couldn't pump it out in time.","Last Tuesday We moved up to the second floor but were afraid of the stagnant water.","Then, Eventually a rescue boat came by and got us.","Meanwhile, We were relieved.","Meanwhile, We were furious that the boat came so close to our house.","1"
"4d3b7386-a600-4c88-8279-4a71304d56b4","Jolene was running late for work.","Last spring She was speeding in her car.","Meanwhile, A policeman pulled her over.","What's more, She was given a speeding ticket.","Hence Jolene loved what she was given.","Hence Jolene was even more late.","2"
